Init E (V) = -0.36
High E (V) = 1.8
Low E (V) = -2.1
Init P/N = N
Scan Rate (V/s) = 0.1
Segment = 8
Sample Interval (V) = 0.001
Quiet Time (sec) = 2
Sensitivity (A/V) = 0.1

Potential/V, Current/A
0.314, 3.646e-4
0.315, 3.660e-4
0.316, 3.658e-4
0.317, 3.655e-4
0.318, 3.655e-4
0.319, 3.646e-4
0.320, 3.654e-4
0.321, 3.655e-4
0.322, 3.647e-4
0.323, 3.641e-4
0.324, 3.649e-4
0.325, 3.648e-4
0.326, 3.644e-4
0.327, 3.644e-4
0.328, 3.645e-4
0.329, 3.651e-4
0.330, 3.659e-4
0.331, 3.661e-4
0.332, 3.660e-4
0.333, 3.657e-4
0.334, 3.659e-4
0.335, 3.666e-4
0.336, 3.659e-4
0.337, 3.644e-4
0.338, 3.648e-4
0.339, 3.635e-4
0.340, 3.641e-4
0.341, 3.641e-4
0.342, 3.644e-4
0.343, 3.647e-4
0.344, 3.647e-4
0.345, 3.646e-4
0.346, 3.644e-4
0.347, 3.644e-4
0.348, 3.639e-4
0.349, 3.651e-4
0.350, 3.644e-4
0.351, 3.643e-4
0.352, 3.643e-4
0.353, 3.645e-4
0.354, 3.647e-4
0.355, 3.636e-4
0.356, 3.636e-4
0.357, 3.644e-4
0.358, 3.629e-4
0.359, 3.629e-4
0.360, 3.643e-4
0.361, 3.638e-4
0.362, 3.641e-4
0.363, 3.643e-4
0.364, 3.639e-4
0.365, 3.633e-4
0.366, 3.627e-4
0.367, 3.633e-4
0.368, 3.623e-4
0.369, 3.628e-4
0.370, 3.626e-4
0.371, 3.609e-4
0.372, 3.623e-4
0.373, 3.621e-4
0.374, 3.622e-4
0.375, 3.625e-4
0.376, 3.606e-4
0.377, 3.611e-4
0.378, 3.619e-4
0.379, 3.611e-4
0.380, 3.628e-4
0.381, 3.622e-4
0.382, 3.620e-4
0.383, 3.621e-4
0.384, 3.606e-4
0.385, 3.613e-4
0.386, 3.621e-4
0.387, 3.617e-4
0.388, 3.617e-4
0.389, 3.613e-4
0.390, 3.622e-4
0.391, 3.606e-4
0.392, 3.611e-4
0.393, 3.604e-4
0.394, 3.613e-4
0.395, 3.597e-4
0.396, 3.604e-4
0.397, 3.614e-4
0.398, 3.604e-4
0.399, 3.613e-4
0.400, 3.600e-4
0.401, 3.607e-4
0.402, 3.605e-4
0.403, 3.606e-4
0.404, 3.610e-4
0.405, 3.591e-4
0.406, 3.600e-4
0.407, 3.600e-4
0.408, 3.601e-4
0.409, 3.596e-4
0.410, 3.607e-4
0.411, 3.588e-4
0.412, 3.611e-4
0.413, 3.600e-4
0.414, 3.603e-4
0.415, 3.595e-4
0.416, 3.588e-4
0.417, 3.598e-4
0.418, 3.591e-4
0.419, 3.589e-4
0.420, 3.588e-4
0.421, 3.581e-4
0.422, 3.591e-4
0.423, 3.587e-4
0.424, 3.592e-4
0.425, 3.584e-4
0.426, 3.581e-4
0.427, 3.580e-4
0.428, 3.591e-4
0.429, 3.602e-4
0.430, 3.589e-4
0.431, 3.591e-4
0.432, 3.589e-4
0.433, 3.585e-4
0.434, 3.585e-4
0.435, 3.587e-4
0.436, 3.598e-4
0.437, 3.584e-4
0.438, 3.579e-4
0.439, 3.578e-4
0.440, 3.587e-4
0.441, 3.580e-4
0.442, 3.591e-4
0.443, 3.580e-4
0.444, 3.588e-4
0.445, 3.570e-4
0.446, 3.582e-4
0.447, 3.575e-4
0.448, 3.577e-4
0.449, 3.577e-4
0.450, 3.573e-4
0.451, 3.579e-4
0.452, 3.578e-4
0.453, 3.567e-4
0.454, 3.579e-4
0.455, 3.582e-4
0.456, 3.566e-4
0.457, 3.567e-4
0.458, 3.579e-4
0.459, 3.569e-4
0.460, 3.569e-4
0.461, 3.570e-4
0.462, 3.574e-4
0.463, 3.580e-4
0.464, 3.571e-4
0.465, 3.569e-4
0.466, 3.554e-4
0.467, 3.573e-4
0.468, 3.573e-4
0.469, 3.563e-4
0.470, 3.561e-4
0.471, 3.560e-4
0.472, 3.554e-4
0.473, 3.571e-4
0.474, 3.562e-4
0.475, 3.562e-4
0.476, 3.558e-4
0.477, 3.560e-4
0.478, 3.566e-4
0.479, 3.566e-4
0.480, 3.562e-4
0.481, 3.555e-4
0.482, 3.558e-4
0.483, 3.565e-4
0.484, 3.555e-4
0.485, 3.557e-4
0.486, 3.559e-4
0.487, 3.556e-4
0.488, 3.560e-4
0.489, 3.558e-4
0.490, 3.561e-4
0.491, 3.557e-4
0.492, 3.553e-4
0.493, 3.556e-4
0.494, 3.543e-4
0.495, 3.567e-4
0.496, 3.564e-4
0.497, 3.543e-4
0.498, 3.552e-4
0.499, 3.556e-4
0.500, 3.542e-4
0.501, 3.549e-4
0.502, 3.550e-4
0.503, 3.558e-4
0.504, 3.552e-4
0.505, 3.551e-4
0.506, 3.563e-4
0.507, 3.547e-4
0.508, 3.547e-4
0.509, 3.538e-4
0.510, 3.540e-4
0.511, 3.545e-4
0.512, 3.553e-4
0.513, 3.552e-4
0.514, 3.555e-4
0.515, 3.552e-4
0.516, 3.555e-4
0.517, 3.539e-4
0.518, 3.544e-4
0.519, 3.546e-4
0.520, 3.542e-4
0.521, 3.539e-4
0.522, 3.553e-4
0.523, 3.531e-4
0.524, 3.538e-4
0.525, 3.540e-4
0.526, 3.542e-4
0.527, 3.537e-4
0.528, 3.531e-4
0.529, 3.535e-4
0.530, 3.527e-4
0.531, 3.533e-4
0.532, 3.526e-4
0.533, 3.545e-4
0.534, 3.528e-4
0.535, 3.533e-4
0.536, 3.529e-4
0.537, 3.528e-4
0.538, 3.526e-4
0.539, 3.525e-4
0.540, 3.540e-4
0.541, 3.520e-4
0.542, 3.536e-4
0.543, 3.513e-4
0.544, 3.528e-4
0.545, 3.528e-4
0.546, 3.533e-4
0.547, 3.521e-4
0.548, 3.524e-4
0.549, 3.526e-4
0.550, 3.523e-4
0.551, 3.520e-4
0.552, 3.519e-4
0.553, 3.515e-4
0.554, 3.524e-4
0.555, 3.521e-4
0.556, 3.527e-4
0.557, 3.527e-4
0.558, 3.526e-4
0.559, 3.524e-4
0.560, 3.530e-4
0.561, 3.521e-4
0.562, 3.545e-4
0.563, 3.523e-4
0.564, 3.533e-4
0.565, 3.523e-4
0.566, 3.525e-4
0.567, 3.528e-4
0.568, 3.518e-4
0.569, 3.525e-4
0.570, 3.530e-4
0.571, 3.521e-4
0.572, 3.520e-4
0.573, 3.521e-4
0.574, 3.523e-4
0.575, 3.511e-4
0.576, 3.527e-4
0.577, 3.515e-4
0.578, 3.527e-4
0.579, 3.525e-4
0.580, 3.519e-4
0.581, 3.520e-4
0.582, 3.516e-4
0.583, 3.512e-4
0.584, 3.514e-4
0.585, 3.511e-4
0.586, 3.508e-4
0.587, 3.510e-4
0.588, 3.521e-4
0.589, 3.516e-4
0.590, 3.522e-4
0.591, 3.515e-4
0.592, 3.519e-4
0.593, 3.515e-4
0.594, 3.515e-4
0.595, 3.505e-4
0.596, 3.510e-4
0.597, 3.509e-4
0.598, 3.507e-4
0.599, 3.510e-4
0.600, 3.518e-4
0.601, 3.503e-4
0.602, 3.514e-4
0.603, 3.510e-4
0.604, 3.512e-4
0.605, 3.515e-4
0.606, 3.511e-4
0.607, 3.518e-4
0.608, 3.501e-4
0.609, 3.510e-4
0.610, 3.510e-4
0.611, 3.507e-4
0.612, 3.508e-4
0.613, 3.509e-4
0.614, 3.510e-4
0.615, 3.517e-4
0.616, 3.504e-4
0.617, 3.517e-4
0.618, 3.516e-4
0.619, 3.511e-4
0.620, 3.527e-4
0.621, 3.533e-4
0.622, 3.530e-4
0.623, 3.526e-4
0.624, 3.528e-4
0.625, 3.524e-4
0.626, 3.517e-4
0.627, 3.528e-4
0.628, 3.521e-4
0.629, 3.525e-4
0.630, 3.532e-4
0.631, 3.541e-4
0.632, 3.527e-4
0.633, 3.524e-4
0.634, 3.527e-4
0.635, 3.517e-4
0.636, 3.535e-4
0.637, 3.517e-4
0.638, 3.523e-4
0.639, 3.525e-4
0.640, 3.527e-4
0.641, 3.519e-4
0.642, 3.517e-4
0.643, 3.507e-4
0.644, 3.517e-4
0.645, 3.511e-4
0.646, 3.517e-4
0.647, 3.516e-4
0.648, 3.517e-4
0.649, 3.534e-4
0.650, 3.519e-4
0.651, 3.503e-4
0.652, 3.515e-4
0.653, 3.519e-4
0.654, 3.524e-4
0.655, 3.513e-4
0.656, 3.518e-4
0.657, 3.512e-4
0.658, 3.505e-4
0.659, 3.507e-4
0.660, 3.521e-4
0.661, 3.522e-4
0.662, 3.506e-4
0.663, 3.510e-4
0.664, 3.510e-4
0.665, 3.511e-4
0.666, 3.510e-4
0.667, 3.512e-4
0.668, 3.515e-4
0.669, 3.517e-4
0.670, 3.514e-4
0.671, 3.528e-4
0.672, 3.527e-4
0.673, 3.508e-4
0.674, 3.521e-4
0.675, 3.517e-4
0.676, 3.514e-4
0.677, 3.508e-4
0.678, 3.513e-4
0.679, 3.520e-4
0.680, 3.503e-4
0.681, 3.510e-4
0.682, 3.512e-4
0.683, 3.507e-4
0.684, 3.501e-4
0.685, 3.517e-4
0.686, 3.507e-4
0.687, 3.509e-4
0.688, 3.508e-4
0.689, 3.501e-4
0.690, 3.509e-4
0.691, 3.516e-4
0.692, 3.511e-4
0.693, 3.519e-4
0.694, 3.507e-4
0.695, 3.505e-4
0.696, 3.511e-4
0.697, 3.508e-4
0.698, 3.503e-4
0.699, 3.499e-4
0.700, 3.515e-4
0.701, 3.510e-4
0.702, 3.508e-4
0.703, 3.513e-4
0.704, 3.511e-4
0.705, 3.512e-4
0.706, 3.509e-4
0.707, 3.509e-4
0.708, 3.520e-4
0.709, 3.537e-4
0.710, 3.540e-4
0.711, 3.528e-4
0.712, 3.523e-4
0.713, 3.538e-4
0.714, 3.517e-4
0.715, 3.521e-4
0.716, 3.515e-4
0.717, 3.518e-4
0.718, 3.525e-4
0.719, 3.517e-4
0.720, 3.526e-4
0.721, 3.515e-4
0.722, 3.522e-4
0.723, 3.518e-4
0.724, 3.514e-4
0.725, 3.512e-4
0.726, 3.506e-4
0.727, 3.514e-4
0.728, 3.510e-4
0.729, 3.519e-4
0.730, 3.520e-4
0.731, 3.517e-4
0.732, 3.512e-4
0.733, 3.514e-4
0.734, 3.534e-4
0.735, 3.519e-4
0.736, 3.518e-4
0.737, 3.511e-4
0.738, 3.527e-4
0.739, 3.513e-4
0.740, 3.516e-4
0.741, 3.501e-4
0.742, 3.507e-4
0.743, 3.511e-4
0.744, 3.513e-4
0.745, 3.521e-4
0.746, 3.509e-4
0.747, 3.514e-4
0.748, 3.518e-4
0.749, 3.506e-4
0.750, 3.501e-4
0.751, 3.514e-4
0.752, 3.507e-4
0.753, 3.520e-4
0.754, 3.520e-4
0.755, 3.516e-4
0.756, 3.523e-4
0.757, 3.508e-4
0.758, 3.519e-4
0.759, 3.521e-4
0.760, 3.521e-4
0.761, 3.516e-4
0.762, 3.515e-4
0.763, 3.515e-4
0.764, 3.504e-4
0.765, 3.522e-4
0.766, 3.509e-4
0.767, 3.513e-4
0.768, 3.520e-4
0.769, 3.528e-4
0.770, 3.526e-4
0.771, 3.521e-4
0.772, 3.525e-4
0.773, 3.512e-4
0.774, 3.527e-4
0.775, 3.513e-4
0.776, 3.508e-4
0.777, 3.514e-4
0.778, 3.521e-4
0.779, 3.520e-4
0.780, 3.515e-4
0.781, 3.521e-4
0.782, 3.516e-4
0.783, 3.512e-4
0.784, 3.520e-4
0.785, 3.521e-4
0.786, 3.509e-4
0.787, 3.504e-4
0.788, 3.522e-4
0.789, 3.514e-4
0.790, 3.520e-4
0.791, 3.508e-4
0.792, 3.517e-4
0.793, 3.510e-4
0.794, 3.522e-4
0.795, 3.515e-4
0.796, 3.517e-4
0.797, 3.509e-4
0.798, 3.507e-4
0.799, 3.508e-4
0.800, 3.509e-4
0.801, 3.510e-4
0.802, 3.508e-4
0.803, 3.513e-4
0.804, 3.519e-4
0.805, 3.504e-4
0.806, 3.507e-4
0.807, 3.508e-4
0.808, 3.519e-4
0.809, 3.515e-4
0.810, 3.520e-4
0.811, 3.511e-4
0.812, 3.524e-4
0.813, 3.524e-4
0.814, 3.519e-4
0.815, 3.519e-4
0.816, 3.510e-4
0.817, 3.509e-4
0.818, 3.528e-4
0.819, 3.529e-4
0.820, 3.530e-4
0.821, 3.525e-4
0.822, 3.526e-4
0.823, 3.539e-4
0.824, 3.530e-4
0.825, 3.527e-4
0.826, 3.528e-4
0.827, 3.523e-4
0.828, 3.518e-4
0.829, 3.525e-4
0.830, 3.532e-4
0.831, 3.524e-4
0.832, 3.529e-4
0.833, 3.525e-4
0.834, 3.527e-4
0.835, 3.528e-4
0.836, 3.527e-4
0.837, 3.527e-4
0.838, 3.527e-4
0.839, 3.525e-4
0.840, 3.528e-4
0.841, 3.534e-4
0.842, 3.527e-4
0.843, 3.526e-4
0.844, 3.526e-4
0.845, 3.530e-4
0.846, 3.533e-4
0.847, 3.529e-4
0.848, 3.548e-4
0.849, 3.558e-4
0.850, 3.534e-4
0.851, 3.545e-4
0.852, 3.554e-4
0.853, 3.541e-4
0.854, 3.547e-4
0.855, 3.539e-4
0.856, 3.531e-4
0.857, 3.555e-4
0.858, 3.551e-4
0.859, 3.550e-4
0.860, 3.544e-4
0.861, 3.540e-4
0.862, 3.553e-4
0.863, 3.549e-4
0.864, 3.541e-4
0.865, 3.548e-4
0.866, 3.543e-4
0.867, 3.546e-4
0.868, 3.541e-4
0.869, 3.545e-4
0.870, 3.543e-4
0.871, 3.547e-4
0.872, 3.553e-4
0.873, 3.558e-4
0.874, 3.549e-4
0.875, 3.549e-4
0.876, 3.553e-4
0.877, 3.552e-4
0.878, 3.558e-4
0.879, 3.562e-4
0.880, 3.550e-4
0.881, 3.564e-4
0.882, 3.552e-4
0.883, 3.561e-4
0.884, 3.564e-4
0.885, 3.569e-4
0.886, 3.561e-4
0.887, 3.559e-4
0.888, 3.557e-4
0.889, 3.559e-4
0.890, 3.556e-4
0.891, 3.555e-4
0.892, 3.568e-4
0.893, 3.557e-4
0.894, 3.559e-4
0.895, 3.556e-4
0.896, 3.579e-4
0.897, 3.554e-4
0.898, 3.580e-4
0.899, 3.553e-4
0.900, 3.567e-4
0.901, 3.568e-4
0.902, 3.554e-4
0.903, 3.562e-4
0.904, 3.559e-4
0.905, 3.567e-4
0.906, 3.576e-4
0.907, 3.568e-4
0.908, 3.569e-4
0.909, 3.563e-4
0.910, 3.560e-4
0.911, 3.553e-4
0.912, 3.570e-4
0.913, 3.564e-4
0.914, 3.569e-4
0.915, 3.566e-4
0.916, 3.563e-4
0.917, 3.567e-4
0.918, 3.582e-4
0.919, 3.576e-4
0.920, 3.584e-4
0.921, 3.587e-4
0.922, 3.592e-4
0.923, 3.588e-4
0.924, 3.589e-4
0.925, 3.581e-4
0.926, 3.596e-4
0.927, 3.587e-4
0.928, 3.591e-4
0.929, 3.586e-4
0.930, 3.592e-4
0.931, 3.591e-4
0.932, 3.583e-4
0.933, 3.596e-4
0.934, 3.583e-4
0.935, 3.586e-4
0.936, 3.590e-4
0.937, 3.585e-4
0.938, 3.574e-4
0.939, 3.575e-4
0.940, 3.586e-4
0.941, 3.575e-4
0.942, 3.584e-4
0.943, 3.580e-4
0.944, 3.578e-4
0.945, 3.588e-4
0.946, 3.587e-4
0.947, 3.599e-4
0.948, 3.616e-4
0.949, 3.603e-4
0.950, 3.603e-4
0.951, 3.604e-4
0.952, 3.598e-4
0.953, 3.601e-4
0.954, 3.599e-4
0.955, 3.603e-4
0.956, 3.602e-4
0.957, 3.603e-4
0.958, 3.599e-4
0.959, 3.590e-4
0.960, 3.596e-4
0.961, 3.597e-4
0.962, 3.613e-4
0.963, 3.592e-4
0.964, 3.604e-4
0.965, 3.599e-4
0.966, 3.611e-4
0.967, 3.596e-4
0.968, 3.595e-4
0.969, 3.611e-4
0.970, 3.596e-4
0.971, 3.604e-4
0.972, 3.607e-4
0.973, 3.606e-4
0.974, 3.609e-4
0.975, 3.610e-4
0.976, 3.609e-4
0.977, 3.620e-4
0.978, 3.607e-4
0.979, 3.603e-4
0.980, 3.608e-4
0.981, 3.604e-4
0.982, 3.610e-4
0.983, 3.615e-4
0.984, 3.617e-4
0.985, 3.607e-4
0.986, 3.623e-4
0.987, 3.611e-4
0.988, 3.641e-4
0.989, 3.627e-4
0.990, 3.634e-4
0.991, 3.632e-4
0.992, 3.634e-4
0.993, 3.651e-4
0.994, 3.643e-4
0.995, 3.650e-4
0.996, 3.644e-4
0.997, 3.645e-4
0.998, 3.636e-4
0.999, 3.638e-4
1.000, 3.646e-4
1.001, 3.644e-4
1.002, 3.636e-4
1.003, 3.639e-4
1.004, 3.638e-4
1.005, 3.642e-4
1.006, 3.639e-4
1.007, 3.644e-4
1.008, 3.644e-4
1.009, 3.629e-4
1.010, 3.639e-4
1.011, 3.640e-4
1.012, 3.637e-4
1.013, 3.638e-4
1.014, 3.645e-4
1.015, 3.641e-4
1.016, 3.645e-4
1.017, 3.653e-4
1.018, 3.645e-4
1.019, 3.647e-4
1.020, 3.653e-4
1.021, 3.641e-4
1.022, 3.639e-4
1.023, 3.653e-4
1.024, 3.657e-4
1.025, 3.648e-4
1.026, 3.672e-4
1.027, 3.645e-4
1.028, 3.666e-4
1.029, 3.658e-4
1.030, 3.655e-4
1.031, 3.654e-4
1.032, 3.656e-4
1.033, 3.654e-4
1.034, 3.666e-4
1.035, 3.668e-4
1.036, 3.663e-4
1.037, 3.664e-4
1.038, 3.669e-4
1.039, 3.671e-4
1.040, 3.664e-4
1.041, 3.667e-4
1.042, 3.671e-4
1.043, 3.662e-4
1.044, 3.680e-4
1.045, 3.669e-4
1.046, 3.672e-4
1.047, 3.670e-4
1.048, 3.675e-4
1.049, 3.674e-4
1.050, 3.687e-4
1.051, 3.664e-4
1.052, 3.676e-4
1.053, 3.681e-4
1.054, 3.680e-4
1.055, 3.678e-4
1.056, 3.690e-4
1.057, 3.686e-4
1.058, 3.683e-4
1.059, 3.674e-4
1.060, 3.681e-4
1.061, 3.683e-4
1.062, 3.689e-4
1.063, 3.687e-4
1.064, 3.694e-4
1.065, 3.703e-4
1.066, 3.697e-4
1.067, 3.707e-4
1.068, 3.698e-4
1.069, 3.709e-4
1.070, 3.705e-4
1.071, 3.698e-4
1.072, 3.714e-4
1.073, 3.715e-4
1.074, 3.711e-4
1.075, 3.717e-4
1.076, 3.717e-4
1.077, 3.717e-4
1.078, 3.725e-4
1.079, 3.708e-4
1.080, 3.719e-4
1.081, 3.714e-4
1.082, 3.722e-4
1.083, 3.727e-4
1.084, 3.733e-4
1.085, 3.734e-4
1.086, 3.731e-4
1.087, 3.729e-4
1.088, 3.751e-4
1.089, 3.747e-4
1.090, 3.740e-4
1.091, 3.743e-4
1.092, 3.752e-4
1.093, 3.760e-4
1.094, 3.757e-4
1.095, 3.755e-4
1.096, 3.742e-4
1.097, 3.747e-4
1.098, 3.755e-4
1.099, 3.753e-4
1.100, 3.748e-4
1.101, 3.759e-4
1.102, 3.763e-4
1.103, 3.759e-4
1.104, 3.764e-4
1.105, 3.762e-4
1.106, 3.760e-4
1.107, 3.763e-4
1.108, 3.767e-4
1.109, 3.766e-4
1.110, 3.770e-4
1.111, 3.773e-4
1.112, 3.769e-4
1.113, 3.764e-4
1.114, 3.767e-4
1.115, 3.770e-4
1.116, 3.778e-4
1.117, 3.778e-4
1.118, 3.770e-4
1.119, 3.765e-4
1.120, 3.780e-4
1.121, 3.786e-4
1.122, 3.789e-4
1.123, 3.784e-4
1.124, 3.796e-4
1.125, 3.793e-4
1.126, 3.798e-4
1.127, 3.800e-4
1.128, 3.812e-4
1.129, 3.793e-4
1.130, 3.803e-4
1.131, 3.814e-4
1.132, 3.799e-4
1.133, 3.806e-4
1.134, 3.804e-4
1.135, 3.802e-4
1.136, 3.814e-4
1.137, 3.813e-4
1.138, 3.816e-4
1.139, 3.814e-4
1.140, 3.817e-4
1.141, 3.813e-4
1.142, 3.830e-4
1.143, 3.827e-4
1.144, 3.814e-4
1.145, 3.827e-4
1.146, 3.829e-4
1.147, 3.829e-4
1.148, 3.835e-4
1.149, 3.838e-4
1.150, 3.828e-4
1.151, 3.839e-4
1.152, 3.860e-4
1.153, 3.848e-4
1.154, 3.836e-4
1.155, 3.839e-4
1.156, 3.849e-4
1.157, 3.859e-4
1.158, 3.867e-4
1.159, 3.868e-4
1.160, 3.863e-4
1.161, 3.870e-4
1.162, 3.861e-4
1.163, 3.880e-4
1.164, 3.866e-4
1.165, 3.871e-4
1.166, 3.880e-4
1.167, 3.874e-4
1.168, 3.878e-4
1.169, 3.878e-4
1.170, 3.884e-4
1.171, 3.878e-4
1.172, 3.892e-4
1.173, 3.908e-4
1.174, 3.896e-4
1.175, 3.903e-4
1.176, 3.904e-4
1.177, 3.905e-4
1.178, 3.911e-4
1.179, 3.918e-4
1.180, 3.925e-4
1.181, 3.908e-4
1.182, 3.918e-4
1.183, 3.923e-4
1.184, 3.933e-4
1.185, 3.932e-4
1.186, 3.928e-4
1.187, 3.938e-4
1.188, 3.937e-4
1.189, 3.939e-4
1.190, 3.950e-4
1.191, 3.944e-4
1.192, 3.951e-4
1.193, 3.957e-4
1.194, 3.965e-4
1.195, 3.968e-4
1.196, 3.962e-4
1.197, 3.969e-4
1.198, 3.973e-4
1.199, 3.977e-4
1.200, 3.971e-4
1.201, 3.980e-4
1.202, 3.985e-4
1.203, 3.986e-4
1.204, 3.987e-4
1.205, 3.999e-4
1.206, 4.002e-4
1.207, 3.999e-4
1.208, 4.014e-4
1.209, 4.020e-4
1.210, 4.025e-4
1.211, 4.021e-4
1.212, 4.028e-4
1.213, 4.029e-4
1.214, 4.038e-4
1.215, 4.041e-4
1.216, 4.056e-4
1.217, 4.046e-4
1.218, 4.054e-4
1.219, 4.064e-4
1.220, 4.050e-4
1.221, 4.050e-4
1.222, 4.059e-4
1.223, 4.061e-4
1.224, 4.066e-4
1.225, 4.070e-4
1.226, 4.076e-4
1.227, 4.083e-4
1.228, 4.081e-4
1.229, 4.090e-4
1.230, 4.091e-4
1.231, 4.095e-4
1.232, 4.108e-4
1.233, 4.098e-4
1.234, 4.113e-4
1.235, 4.109e-4
1.236, 4.113e-4
1.237, 4.108e-4
1.238, 4.126e-4
1.239, 4.133e-4
1.240, 4.133e-4
1.241, 4.126e-4
1.242, 4.141e-4
1.243, 4.150e-4
1.244, 4.166e-4
1.245, 4.156e-4
1.246, 4.157e-4
1.247, 4.164e-4
1.248, 4.171e-4
1.249, 4.164e-4
1.250, 4.175e-4
1.251, 4.171e-4
1.252, 4.191e-4
1.253, 4.178e-4
1.254, 4.187e-4
1.255, 4.188e-4
1.256, 4.205e-4
1.257, 4.213e-4
1.258, 4.210e-4
1.259, 4.209e-4
1.260, 4.215e-4
1.261, 4.229e-4
1.262, 4.229e-4
1.263, 4.226e-4
1.264, 4.234e-4
1.265, 4.238e-4
1.266, 4.248e-4
1.267, 4.248e-4
1.268, 4.254e-4
1.269, 4.246e-4
1.270, 4.260e-4
1.271, 4.266e-4
1.272, 4.272e-4
1.273, 4.256e-4
1.274, 4.278e-4
1.275, 4.282e-4
1.276, 4.291e-4
1.277, 4.295e-4
1.278, 4.296e-4
1.279, 4.310e-4
1.280, 4.305e-4
1.281, 4.321e-4
1.282, 4.326e-4
1.283, 4.328e-4
1.284, 4.325e-4
1.285, 4.334e-4
1.286, 4.345e-4
1.287, 4.349e-4
1.288, 4.351e-4
1.289, 4.346e-4
1.290, 4.349e-4
1.291, 4.355e-4
1.292, 4.374e-4
1.293, 4.383e-4
1.294, 4.383e-4
1.295, 4.380e-4
1.296, 4.395e-4
1.297, 4.394e-4
1.298, 4.391e-4
1.299, 4.392e-4
1.300, 4.406e-4
1.301, 4.422e-4
1.302, 4.418e-4
1.303, 4.415e-4
1.304, 4.423e-4
1.305, 4.438e-4
1.306, 4.447e-4
1.307, 4.444e-4
1.308, 4.450e-4
1.309, 4.462e-4
1.310, 4.457e-4
1.311, 4.460e-4
1.312, 4.476e-4
1.313, 4.470e-4
1.314, 4.476e-4
1.315, 4.492e-4
1.316, 4.491e-4
1.317, 4.502e-4
1.318, 4.502e-4
1.319, 4.509e-4
1.320, 4.519e-4
1.321, 4.522e-4
1.322, 4.530e-4
1.323, 4.536e-4
1.324, 4.546e-4
1.325, 4.553e-4
1.326, 4.554e-4
1.327, 4.555e-4
1.328, 4.576e-4
1.329, 4.568e-4
1.330, 4.574e-4
1.331, 4.584e-4
1.332, 4.596e-4
1.333, 4.599e-4
1.334, 4.601e-4
1.335, 4.618e-4
1.336, 4.616e-4
1.337, 4.628e-4
1.338, 4.634e-4
1.339, 4.648e-4
1.340, 4.650e-4
1.341, 4.657e-4
1.342, 4.657e-4
1.343, 4.674e-4
1.344, 4.672e-4
1.345, 4.676e-4
1.346, 4.701e-4
1.347, 4.702e-4
1.348, 4.703e-4
1.349, 4.702e-4
1.350, 4.711e-4
1.351, 4.726e-4
1.352, 4.733e-4
1.353, 4.734e-4
1.354, 4.737e-4
1.355, 4.738e-4
1.356, 4.754e-4
1.357, 4.758e-4
1.358, 4.765e-4
1.359, 4.777e-4
1.360, 4.781e-4
1.361, 4.799e-4
1.362, 4.799e-4
1.363, 4.803e-4
1.364, 4.819e-4
1.365, 4.816e-4
1.366, 4.832e-4
1.367, 4.832e-4
1.368, 4.840e-4
1.369, 4.853e-4
1.370, 4.851e-4
1.371, 4.876e-4
1.372, 4.873e-4
1.373, 4.868e-4
1.374, 4.883e-4
1.375, 4.891e-4
1.376, 4.901e-4
1.377, 4.912e-4
1.378, 4.915e-4
1.379, 4.919e-4
1.380, 4.932e-4
1.381, 4.947e-4
1.382, 4.951e-4
1.383, 4.958e-4
1.384, 4.972e-4
1.385, 4.978e-4
1.386, 4.991e-4
1.387, 4.993e-4
1.388, 4.986e-4
1.389, 5.001e-4
1.390, 5.009e-4
1.391, 5.029e-4
1.392, 5.035e-4
1.393, 5.039e-4
1.394, 5.036e-4
1.395, 5.044e-4
1.396, 5.064e-4
1.397, 5.072e-4
1.398, 5.076e-4
1.399, 5.079e-4
1.400, 5.106e-4
1.401, 5.102e-4
1.402, 5.114e-4
1.403, 5.126e-4
1.404, 5.152e-4
1.405, 5.144e-4
1.406, 5.156e-4
1.407, 5.164e-4
1.408, 5.182e-4
1.409, 5.182e-4
1.410, 5.194e-4
1.411, 5.202e-4
1.412, 5.224e-4
1.413, 5.224e-4
1.414, 5.237e-4
1.415, 5.233e-4
1.416, 5.246e-4
1.417, 5.257e-4
1.418, 5.275e-4
1.419, 5.261e-4
1.420, 5.282e-4
1.421, 5.296e-4
1.422, 5.309e-4
1.423, 5.319e-4
1.424, 5.320e-4
1.425, 5.339e-4
1.426, 5.343e-4
1.427, 5.353e-4
1.428, 5.367e-4
1.429, 5.400e-4
1.430, 5.435e-4
1.431, 5.428e-4
1.432, 5.433e-4
1.433, 5.452e-4
1.434, 5.464e-4
1.435, 5.475e-4
1.436, 5.485e-4
1.437, 5.496e-4
1.438, 5.513e-4
1.439, 5.516e-4
1.440, 5.522e-4
1.441, 5.530e-4
1.442, 5.545e-4
1.443, 5.546e-4
1.444, 5.564e-4
1.445, 5.563e-4
1.446, 5.575e-4
1.447, 5.587e-4
1.448, 5.603e-4
1.449, 5.603e-4
1.450, 5.605e-4
1.451, 5.618e-4
1.452, 5.620e-4
1.453, 5.649e-4
1.454, 5.658e-4
1.455, 5.649e-4
1.456, 5.676e-4
1.457, 5.679e-4
1.458, 5.696e-4
1.459, 5.711e-4
1.460, 5.719e-4
1.461, 5.715e-4
1.462, 5.746e-4
1.463, 5.753e-4
1.464, 5.764e-4
1.465, 5.768e-4
1.466, 5.785e-4
1.467, 5.792e-4
1.468, 5.804e-4
1.469, 5.818e-4
