# E(V .Vs. RHE)	i(mA/cm2)
# 
1.241182999999999925e+00	1.675640000000000240e+00
1.241230999999999973e+00	1.672200000000000131e+00
1.241280999999999857e+00	1.670146666666666446e+00
1.241331999999999880e+00	1.668953333333333289e+00
1.241382999999999903e+00	1.668306666666666604e+00
1.241433999999999926e+00	1.668026666666666991e+00
1.241484999999999950e+00	1.667966666666666820e+00
1.241535999999999973e+00	1.667993333333333439e+00
1.241587999999999914e+00	1.668046666666666900e+00
1.241635999999999962e+00	1.668220000000000036e+00
1.241684000000000010e+00	1.668486666666666896e+00
1.241730999999999918e+00	1.668826666666666680e+00
1.241779999999999884e+00	1.669240000000000057e+00
1.241831999999999825e+00	1.669746666666666934e+00
1.241882999999999848e+00	1.670333333333333448e+00
1.241932999999999954e+00	1.670973333333333199e+00
1.241982999999999837e+00	1.671693333333333698e+00
1.242032000000000025e+00	1.672480000000000411e+00
1.242082999999999826e+00	1.673320000000000141e+00
1.242132999999999932e+00	1.674193333333333422e+00
1.242180999999999980e+00	1.675093333333333323e+00
1.242230999999999863e+00	1.676013333333333577e+00
1.242283000000000026e+00	1.676966666666666939e+00
1.242332999999999910e+00	1.677920000000000300e+00
1.242381999999999875e+00	1.678873333333333218e+00
1.242431999999999981e+00	1.679826666666667023e+00
1.242481999999999864e+00	1.680779999999999941e+00
1.242530999999999830e+00	1.681706666666666905e+00
1.242580999999999936e+00	1.682640000000000136e+00
1.242632999999999877e+00	1.683606666666666918e+00
1.242683999999999900e+00	1.684573333333333478e+00
1.242732999999999866e+00	1.685499999999999776e+00
1.242780999999999914e+00	1.686439999999999939e+00
1.242831000000000019e+00	1.687400000000000011e+00
1.242879999999999985e+00	1.688366666666666349e+00
1.242928999999999951e+00	1.689313333333333222e+00
1.242978999999999834e+00	1.690239999999999965e+00
1.243030999999999997e+00	1.691166666666666929e+00
1.243080999999999881e+00	1.692113333333333136e+00
1.243130999999999986e+00	1.693040000000000100e+00
1.243182999999999927e+00	1.693946666666666712e+00
1.243236000000000008e+00	1.694886666666666653e+00
1.243285999999999891e+00	1.695853333333333435e+00
1.243334999999999857e+00	1.696826666666666927e+00
1.243382999999999905e+00	1.697833333333333306e+00
1.243430999999999953e+00	1.698913333333333275e+00
1.243479999999999919e+00	1.700033333333333285e+00
1.243528999999999884e+00	1.701186666666666847e+00
1.243580999999999825e+00	1.702353333333333385e+00
1.243633999999999906e+00	1.703546666666666543e+00
1.243684999999999929e+00	1.704746666666666632e+00
1.243732999999999977e+00	1.705973333333333120e+00
1.243781000000000025e+00	1.707199999999999829e+00
1.243830999999999909e+00	1.708406666666666407e+00
1.243883999999999990e+00	1.709620000000000362e+00
1.243933999999999873e+00	1.710820000000000007e+00
1.243983999999999979e+00	1.711980000000000057e+00
1.244033999999999862e+00	1.713126666666666686e+00
1.244082999999999828e+00	1.714273333333333538e+00
1.244129999999999958e+00	1.715413333333333235e+00
1.244178999999999924e+00	1.716540000000000177e+00
1.244229999999999947e+00	1.717680000000000096e+00
1.244280999999999970e+00	1.718820000000000237e+00
1.244330999999999854e+00	1.719933333333333314e+00
1.244380999999999959e+00	1.721020000000000216e+00
1.244429999999999925e+00	1.722106666666667119e+00
1.244480999999999948e+00	1.723193333333333577e+00
1.244534000000000029e+00	1.724266666666666614e+00
1.244583999999999913e+00	1.725326666666666675e+00
1.244632999999999878e+00	1.726373333333333537e+00
1.244681999999999844e+00	1.727426666666666888e+00
1.244731999999999950e+00	1.728466666666666818e+00
1.244781999999999833e+00	1.729513333333333458e+00
1.244832999999999856e+00	1.730606666666666849e+00
1.244882999999999962e+00	1.731746666666666989e+00
1.244932999999999845e+00	1.732913333333333528e+00
1.244982999999999951e+00	1.734106666666666907e+00
1.245032999999999834e+00	1.735353333333333081e+00
1.245082000000000022e+00	1.736626666666666763e+00
1.245131999999999906e+00	1.737906666666666489e+00
1.245182000000000011e+00	1.739200000000000079e+00
1.245231999999999895e+00	1.740526666666666777e+00
1.245282000000000000e+00	1.741853333333333476e+00
1.245333000000000023e+00	1.743166666666666753e+00
1.245383999999999824e+00	1.744466666666666388e+00
1.245435999999999988e+00	1.745759999999999978e+00
1.245484999999999953e+00	1.747046666666666637e+00
1.245533000000000001e+00	1.748293333333333699e+00
1.245582999999999885e+00	1.749513333333333476e+00
1.245632999999999990e+00	1.750746666666666895e+00
1.245681999999999956e+00	1.751980000000000093e+00
1.245732999999999979e+00	1.753193333333333159e+00
1.245782999999999863e+00	1.754386666666666761e+00
1.245832999999999968e+00	1.755573333333333208e+00
1.245882999999999852e+00	1.756760000000000321e+00
1.245932999999999957e+00	1.757926666666666859e+00
1.245982999999999841e+00	1.759073333333333489e+00
1.246033999999999864e+00	1.760220000000000118e+00
1.246082999999999830e+00	1.761360000000000037e+00
1.246130999999999878e+00	1.762486666666666535e+00
1.246182999999999819e+00	1.763613333333333477e+00
1.246234999999999982e+00	1.764746666666666686e+00
1.246286000000000005e+00	1.765893333333333537e+00
1.246337000000000028e+00	1.767020000000000257e+00
1.246385999999999994e+00	1.768173333333333597e+00
1.246433999999999820e+00	1.769366666666666754e+00
1.246483000000000008e+00	1.770606666666666884e+00
1.246531999999999973e+00	1.771880000000000122e+00
1.246581999999999857e+00	1.773186666666666689e+00
1.246630999999999823e+00	1.774520000000000319e+00
1.246680000000000010e+00	1.775880000000000125e+00
1.246731999999999951e+00	1.777226666666666732e+00
1.246781999999999835e+00	1.778573333333333117e+00
1.246831000000000023e+00	1.779946666666666788e+00
1.246881999999999824e+00	1.781313333333333526e+00
1.246931999999999929e+00	1.782646666666666713e+00
1.246982000000000035e+00	1.783946666666666792e+00
1.247029999999999861e+00	1.785260000000000069e+00
1.247078999999999827e+00	1.786573333333333347e+00
1.247128999999999932e+00	1.787853333333333294e+00
1.247178999999999816e+00	1.789126666666666976e+00
1.247228000000000003e+00	1.790413333333333634e+00
1.247277999999999887e+00	1.791673333333333451e+00
1.247331999999999885e+00	1.792906666666666871e+00
1.247382999999999909e+00	1.794133333333333580e+00
1.247430999999999957e+00	1.795360000000000067e+00
1.247479999999999922e+00	1.796586666666666776e+00
1.247530000000000028e+00	1.797800000000000287e+00
1.247580999999999829e+00	1.798973333333333535e+00
1.247631999999999852e+00	1.800146666666667006e+00
1.247681999999999958e+00	1.801313333333333544e+00
1.247732999999999981e+00	1.802466666666666661e+00
1.247784999999999922e+00	1.803613333333333513e+00
1.247833999999999888e+00	1.804806666666667114e+00
1.247881999999999936e+00	1.806053333333333288e+00
1.247930999999999901e+00	1.807313333333333327e+00
1.247981000000000007e+00	1.808566666666666656e+00
1.248030999999999890e+00	1.809866666666666735e+00
1.248080999999999996e+00	1.811220000000000052e+00
1.248132000000000019e+00	1.812606666666666699e+00
1.248182999999999820e+00	1.814006666666666989e+00
1.248232999999999926e+00	1.815400000000000125e+00
1.248283999999999949e+00	1.816806666666666903e+00
1.248334999999999972e+00	1.818220000000000169e+00
1.248383999999999938e+00	1.819646666666666635e+00
1.248430999999999846e+00	1.821053333333333413e+00
1.248480999999999952e+00	1.822433333333333572e+00
1.248530999999999835e+00	1.823786666666666889e+00
1.248580000000000023e+00	1.825126666666666564e+00
1.248629999999999907e+00	1.826473333333333615e+00
1.248681999999999848e+00	1.827813333333333290e+00
1.248731999999999953e+00	1.829146666666666698e+00
1.248781999999999837e+00	1.830453333333333266e+00
1.248831000000000024e+00	1.831739999999999924e+00
1.248879999999999990e+00	1.833020000000000094e+00
1.248931000000000013e+00	1.834300000000000264e+00
1.248982999999999954e+00	1.835553333333333370e+00
1.249032999999999838e+00	1.836793333333333500e+00
1.249082000000000026e+00	1.838040000000000118e+00
1.249131999999999909e+00	1.839253333333333629e+00
1.249182999999999932e+00	1.840433333333333366e+00
1.249232999999999816e+00	1.841620000000000257e+00
1.249282999999999921e+00	1.842819999999999903e+00
1.249333000000000027e+00	1.844046666666666612e+00
1.249382999999999910e+00	1.845266666666667055e+00
1.249433000000000016e+00	1.846513333333333229e+00
1.249481999999999982e+00	1.847813333333333530e+00
1.249530000000000030e+00	1.849140000000000006e+00
1.249579999999999913e+00	1.850486666666666391e+00
1.249630999999999936e+00	1.851893333333333169e+00
1.249681999999999960e+00	1.853346666666666920e+00
1.249730999999999925e+00	1.854799999999999782e+00
1.249779999999999891e+00	1.856240000000000112e+00
1.249831999999999832e+00	1.857693333333333197e+00
1.249881999999999938e+00	1.859146666666666725e+00
1.249931999999999821e+00	1.860593333333333321e+00
1.249983999999999984e+00	1.862026666666666719e+00
1.250035000000000007e+00	1.863439999999999985e+00
1.250083999999999973e+00	1.864839999999999831e+00
1.250130999999999881e+00	1.866219999999999990e+00
1.250179999999999847e+00	1.867580000000000240e+00
1.250232999999999928e+00	1.868946666666666534e+00
1.250283000000000033e+00	1.870313333333333716e+00
1.250330999999999859e+00	1.871653333333333391e+00
1.250381999999999882e+00	1.872966666666666669e+00
1.250433999999999823e+00	1.874286666666666656e+00
1.250483000000000011e+00	1.875593333333333446e+00
1.250534000000000034e+00	1.876879999999999660e+00
1.250583999999999918e+00	1.878160000000000274e+00
1.250634000000000023e+00	1.879459999999999908e+00
1.250683999999999907e+00	1.880733333333333590e+00
1.250734000000000012e+00	1.881946666666666657e+00
1.250783999999999896e+00	1.883140000000000258e+00
1.250831999999999944e+00	1.884360000000000257e+00
1.250880999999999910e+00	1.885606666666666875e+00
1.250931000000000015e+00	1.886873333333333180e+00
1.250981999999999816e+00	1.888173333333333259e+00
1.251032999999999840e+00	1.889533333333333509e+00
1.251082999999999945e+00	1.890953333333333264e+00
1.251132999999999829e+00	1.892400000000000082e+00
1.251182999999999934e+00	1.893839999999999968e+00
1.251232999999999818e+00	1.895300000000000207e+00
1.251282999999999923e+00	1.896779999999999911e+00
1.251331999999999889e+00	1.898260000000000280e+00
1.251381999999999994e+00	1.899733333333333274e+00
1.251431999999999878e+00	1.901213333333333422e+00
1.251480999999999844e+00	1.902706666666666768e+00
1.251528999999999892e+00	1.904160000000000075e+00
1.251578999999999997e+00	1.905593333333333472e+00
1.251630000000000020e+00	1.907013333333333671e+00
1.251681999999999961e+00	1.908413333333333517e+00
1.251732999999999985e+00	1.909793333333333676e+00
1.251781999999999950e+00	1.911166666666666902e+00
1.251830999999999916e+00	1.912553333333333327e+00
1.251881999999999939e+00	1.913933333333333486e+00
1.251932999999999963e+00	1.915273333333333605e+00
1.251981000000000011e+00	1.916600000000000303e+00
1.252029999999999976e+00	1.917926666666666558e+00
1.252078000000000024e+00	1.919239999999999835e+00
1.252128999999999825e+00	1.920526666666666937e+00
1.252179999999999849e+00	1.921786666666666976e+00
1.252229999999999954e+00	1.923040000000000083e+00
1.252278999999999920e+00	1.924306666666666832e+00
1.252329000000000025e+00	1.925573333333333359e+00
1.252380999999999966e+00	1.926846666666667041e+00
1.252430999999999850e+00	1.928153333333333386e+00
1.252479999999999816e+00	1.929499999999999993e+00
1.252529999999999921e+00	1.930886666666666862e+00
1.252580999999999944e+00	1.932306666666666617e+00
1.252630999999999828e+00	1.933773333333333344e+00
1.252680999999999933e+00	1.935260000000000202e+00
1.252730999999999817e+00	1.936746666666666616e+00
1.252778999999999865e+00	1.938246666666666895e+00
1.252828999999999970e+00	1.939766666666666861e+00
1.252881999999999829e+00	1.941300000000000026e+00
1.252931999999999935e+00	1.942820000000000435e+00
1.252981999999999818e+00	1.944339999999999957e+00
1.253031000000000006e+00	1.945826666666666815e+00
1.253079999999999972e+00	1.947286666666666610e+00
1.253128999999999937e+00	1.948726666666666718e+00
1.253178999999999821e+00	1.950153333333333183e+00
1.253228999999999926e+00	1.951580000000000314e+00
1.253280999999999867e+00	1.953013333333333712e+00
1.253333000000000030e+00	1.954413333333333558e+00
1.253381999999999996e+00	1.955813333333333626e+00
1.253433000000000019e+00	1.957213333333333471e+00
1.253484999999999960e+00	1.958606666666666829e+00
1.253534999999999844e+00	1.959953333333333436e+00
1.253582999999999892e+00	1.961293333333333555e+00
1.253631999999999858e+00	1.962653333333333805e+00
1.253682999999999881e+00	1.964000000000000190e+00
1.253733999999999904e+00	1.965306666666666757e+00
1.253784000000000010e+00	1.966586666666666483e+00
1.253835000000000033e+00	1.967873333333333141e+00
1.253884999999999916e+00	1.969180000000000152e+00
1.253935999999999940e+00	1.970480000000000009e+00
1.253985999999999823e+00	1.971806666666666707e+00
1.254035000000000011e+00	1.973173333333333224e+00
1.254082999999999837e+00	1.974600000000000133e+00
1.254132000000000025e+00	1.976080000000000059e+00
1.254181999999999908e+00	1.977599999999999802e+00
1.254232000000000014e+00	1.979140000000000121e+00
1.254281999999999897e+00	1.980693333333333639e+00
1.254332000000000003e+00	1.982246666666666934e+00
1.254381999999999886e+00	1.983793333333333520e+00
1.254430999999999852e+00	1.985353333333333747e+00
1.254480999999999957e+00	1.986919999999999797e+00
1.254531999999999980e+00	1.988453333333333628e+00
1.254580999999999946e+00	1.989940000000000042e+00
1.254629999999999912e+00	1.991439999999999877e+00
1.254678999999999878e+00	1.992926666666666735e+00
1.254728999999999983e+00	1.994366666666666843e+00
1.254780999999999924e+00	1.995799999999999796e+00
1.254831999999999947e+00	1.997246666666666615e+00
1.254880999999999913e+00	1.998693333333333211e+00
1.254931000000000019e+00	2.000099999999999767e+00
1.254981999999999820e+00	2.001493333333333347e+00
1.255032999999999843e+00	2.002886666666666926e+00
1.255082999999999949e+00	2.004266666666667085e+00
1.255130999999999997e+00	2.005620000000000402e+00
1.255179999999999962e+00	2.006966666666667010e+00
1.255230999999999986e+00	2.008300000000000196e+00
1.255280999999999869e+00	2.009619999999999962e+00
1.255331999999999892e+00	2.010913333333333330e+00
1.255382999999999916e+00	2.012206666666666699e+00
1.255433999999999939e+00	2.013553333333333306e+00
1.255482999999999905e+00	2.014926666666666755e+00
1.255533000000000010e+00	2.016306666666666914e+00
1.255582999999999894e+00	2.017720000000000180e+00
1.255631999999999859e+00	2.019200000000000106e+00
1.255681999999999965e+00	2.020746666666667135e+00
1.255732999999999988e+00	2.022306666666666697e+00
1.255781999999999954e+00	2.023859999999999992e+00
1.255831999999999837e+00	2.025433333333333419e+00
1.255884000000000000e+00	2.027019999999999822e+00
1.255933999999999884e+00	2.028606666666666669e+00
1.255983999999999989e+00	2.030180000000000540e+00
1.256035000000000013e+00	2.031760000000000232e+00
1.256084999999999896e+00	2.033313333333333528e+00
1.256133999999999862e+00	2.034833333333333716e+00
1.256183999999999967e+00	2.036306666666666931e+00
1.256232999999999933e+00	2.037773333333333436e+00
1.256282999999999817e+00	2.039260000000000073e+00
1.256333999999999840e+00	2.040740000000000443e+00
1.256381999999999888e+00	2.042173333333333396e+00
1.256429000000000018e+00	2.043613333333333504e+00
1.256477999999999984e+00	2.045053333333333612e+00
1.256527999999999867e+00	2.046460000000000168e+00
1.256578999999999890e+00	2.047853333333333303e+00
1.256627999999999856e+00	2.049253333333333593e+00
1.256677999999999962e+00	2.050640000000000018e+00
1.256728999999999985e+00	2.051986666666667070e+00
1.256780000000000008e+00	2.053306666666666835e+00
1.256831000000000031e+00	2.054646666666666732e+00
1.256881999999999833e+00	2.056013333333333470e+00
1.256932999999999856e+00	2.057366666666666788e+00
1.256982999999999961e+00	2.058720000000000105e+00
1.257029999999999870e+00	2.060133333333333372e+00
