# E(V .Vs. RHE)	i(mA/cm2)
# 
7.782930999999999599e-01	-1.773900000000000129e-02
7.783436999999999717e-01	-1.772960000000000161e-02
7.783942999999999834e-01	-1.772753333333333334e-02
7.784445999999999311e-01	-1.772373333333333509e-02
7.784931999999999963e-01	-1.768399999999999833e-02
7.785418999999998979e-01	-1.766946666666666804e-02
7.785928999999999212e-01	-1.765139999999999765e-02
7.786442999999999559e-01	-1.763059999999999974e-02
7.786939999999999973e-01	-1.761766666666666689e-02
7.787435999999998693e-01	-1.970826666666666838e-02
7.787951999999999098e-01	-3.584340000000000442e-02
7.788468999999998976e-01	-8.060866666666667568e-02
7.788978999999999209e-01	-1.504420000000000202e-01
7.789479999999999738e-01	-2.281153333333333366e-01
7.789972999999998926e-01	-2.998880000000000434e-01
7.790470999999998813e-01	-3.598146666666666715e-01
7.790953999999998825e-01	-4.074800000000000089e-01
7.791448999999999181e-01	-4.449913333333332943e-01
7.791971999999999232e-01	-4.749726666666667096e-01
7.792470999999998593e-01	-4.997086666666666899e-01
7.792951999999999657e-01	-5.208653333333334023e-01
7.793450999999999018e-01	-5.394953333333333267e-01
7.793949999999999489e-01	-5.562066666666666270e-01
7.794446999999999903e-01	-5.713746666666666973e-01
7.794941999999999149e-01	-5.852653333333334151e-01
7.795433999999998864e-01	-5.980560000000000320e-01
7.795931999999998752e-01	-6.098873333333333369e-01
7.796442999999999568e-01	-6.208760000000000945e-01
7.796950999999998633e-01	-6.310626666666667717e-01
7.797453999999999219e-01	-6.404326666666667611e-01
7.797971999999999682e-01	-6.489653333333332830e-01
7.798465999999999454e-01	-6.566599999999999104e-01
7.798939999999998651e-01	-6.635480000000000267e-01
7.799439999999999706e-01	-6.696466666666666123e-01
7.799951999999998886e-01	-6.750199999999999534e-01
7.800460999999998535e-01	-6.797933333333333605e-01
7.800948999999999245e-01	-6.841000000000001524e-01
7.801450999999999247e-01	-6.880533333333334056e-01
7.801967999999999126e-01	-6.917666666666666409e-01
7.802453999999998668e-01	-6.953200000000000491e-01
7.802940999999998795e-01	-6.987600000000000477e-01
7.803439999999999266e-01	-7.020399999999999974e-01
7.803945999999999383e-01	-7.051333333333333897e-01
7.804444999999999855e-01	-7.079866666666666530e-01
7.804939999999999101e-01	-7.105533333333334811e-01
7.805445999999999218e-01	-7.127800000000000802e-01
7.805957999999999508e-01	-7.146333333333334537e-01
7.806474999999999387e-01	-7.161666666666666181e-01
7.806967999999998575e-01	-7.174333333333333673e-01
7.807461999999999458e-01	-7.184800000000000075e-01
7.807979999999998810e-01	-7.193533333333334001e-01
7.808474999999999167e-01	-7.201600000000000223e-01
7.808962999999999877e-01	-7.209133333333332949e-01
7.809457999999999123e-01	-7.216133333333334399e-01
7.809956999999999594e-01	-7.222933333333334538e-01
7.810469999999999358e-01	-7.229733333333333567e-01
7.810970999999999886e-01	-7.237200000000000299e-01
7.811451999999998730e-01	-7.244933333333333225e-01
7.811945999999998502e-01	-7.252466666666667061e-01
7.812451999999998620e-01	-7.259666666666666490e-01
7.812964000000000020e-01	-7.266133333333334443e-01
7.813459999999998740e-01	-7.270999999999999686e-01
7.813963999999999910e-01	-7.273200000000000776e-01
7.814475999999999090e-01	-7.272600000000000176e-01
7.814976999999998508e-01	-7.272199999999999775e-01
7.815481999999999152e-01	-7.270333333333333092e-01
7.815971999999999920e-01	-7.267866666666666919e-01
7.816464999999999108e-01	-7.265599999999999836e-01
7.816974999999999341e-01	-7.264399999999999746e-01
7.817475999999998759e-01	-7.264666666666667050e-01
7.817956999999999823e-01	-7.265266666666667650e-01
7.818438999999999250e-01	-7.267333333333333423e-01
7.818935999999998554e-01	-7.270533333333333292e-01
7.819431999999999494e-01	-7.274200000000000665e-01
7.819935999999999554e-01	-7.277333333333334542e-01
7.820444999999999203e-01	-7.279266666666666108e-01
7.820947999999998679e-01	-7.279133333333333011e-01
7.821446999999999150e-01	-7.278666666666666618e-01
7.821934999999999860e-01	-7.276599999999999735e-01
7.822425999999998991e-01	-7.272866666666666369e-01
7.822927999999998994e-01	-7.268200000000001326e-01
7.823429999999998996e-01	-7.263333333333333863e-01
7.823935999999999114e-01	-7.258600000000000607e-01
7.824442999999998705e-01	-7.254466666666666841e-01
7.824941999999999176e-01	-7.251800000000001578e-01
7.825441999999999121e-01	-7.251533333333333164e-01
7.825924999999999132e-01	-7.252000000000000668e-01
7.826407999999999143e-01	-7.253533333333332944e-01
7.826906999999998504e-01	-7.256333333333334634e-01
7.827427999999998498e-01	-7.259200000000000097e-01
7.827958999999999889e-01	-7.260400000000000187e-01
7.828467999999999538e-01	-7.259933333333333794e-01
7.828956999999998612e-01	-7.258733333333333704e-01
7.829446999999999379e-01	-7.254599999999999937e-01
7.829943999999999793e-01	-7.248466666666667502e-01
7.830435000000000034e-01	-7.241533333333334266e-01
7.830911999999998763e-01	-7.234866666666667223e-01
7.831393999999999300e-01	-7.229533333333334477e-01
7.831895999999999303e-01	-7.226600000000000801e-01
7.832417999999998770e-01	-7.226666666666667904e-01
7.832948999999999051e-01	-7.227199999999999180e-01
7.833449999999999580e-01	-7.229066666666666974e-01
7.833932999999999591e-01	-7.231733333333333347e-01
7.834435999999999067e-01	-7.234066666666667533e-01
7.834945999999999300e-01	-7.234599999999999920e-01
7.835449999999999360e-01	-7.234133333333333526e-01
7.835949999999999305e-01	-7.232466666666667043e-01
7.836441999999999020e-01	-7.228533333333333477e-01
7.836943999999999022e-01	-7.223200000000000731e-01
7.837461999999999485e-01	-7.217266666666666275e-01
7.837968999999999076e-01	-7.211533333333333129e-01
7.838454999999999728e-01	-7.206466666666666576e-01
7.838947999999998917e-01	-7.202600000000000113e-01
7.839450999999999503e-01	-7.200266666666667037e-01
7.839954999999998453e-01	-7.199800000000000644e-01
7.840448999999999335e-01	-7.200266666666667037e-01
7.840934999999999988e-01	-7.201333333333334030e-01
7.841418999999999473e-01	-7.203133333333333610e-01
7.841905999999998489e-01	-7.204400000000000803e-01
7.842429999999999124e-01	-7.204266666666667707e-01
7.842954999999999233e-01	-7.203800000000000203e-01
7.843459999999999877e-01	-7.201466666666667127e-01
7.843956999999999180e-01	-7.196866666666666967e-01
7.844449999999999479e-01	-7.190866666666666518e-01
7.844948999999998840e-01	-7.184600000000000986e-01
7.845448999999999895e-01	-7.178733333333333633e-01
7.845940999999998500e-01	-7.174066666666666370e-01
7.846433999999999909e-01	-7.171266666666666900e-01
7.846936999999999385e-01	-7.170666666666666300e-01
7.847442000000000029e-01	-7.171000000000000707e-01
7.847940999999999390e-01	-7.171800000000000397e-01
7.848436999999999220e-01	-7.173466666666666880e-01
7.848943999999999921e-01	-7.174933333333333163e-01
7.849462999999998747e-01	-7.174933333333333163e-01
7.849975999999998511e-01	-7.174533333333333873e-01
7.850454000000000043e-01	-7.172866666666666280e-01
7.850935999999999471e-01	-7.169733333333333514e-01
7.851434999999999942e-01	-7.165466666666666651e-01
7.851923999999999015e-01	-7.160866666666666491e-01
7.852426999999999602e-01	-7.156266666666666332e-01
7.852951999999999710e-01	-7.152000000000000579e-01
7.853451999999998545e-01	-7.148066666666667013e-01
7.853925999999999963e-01	-7.144666666666666943e-01
7.854409999999999448e-01	-7.142333333333332757e-01
7.854904999999998694e-01	-7.141200000000000880e-01
7.855416999999998984e-01	-7.141466666666667074e-01
7.855929999999999858e-01	-7.141733333333333267e-01
7.856436999999999449e-01	-7.142800000000000260e-01
7.856932999999999279e-01	-7.143866666666667253e-01
7.857404999999999529e-01	-7.143733333333334157e-01
7.857899999999999885e-01	-7.143400000000000860e-01
7.858433999999998587e-01	-7.141266666666666874e-01
7.858960999999999864e-01	-7.137333333333333307e-01
7.859462999999999866e-01	-7.132200000000000761e-01
7.859952999999999523e-01	-7.126400000000000512e-01
7.860448999999999353e-01	-7.120666666666667366e-01
7.860952999999999413e-01	-7.115866666666667006e-01
7.861441999999998487e-01	-7.112933333333334440e-01
7.861937999999999427e-01	-7.112533333333334040e-01
7.862437999999999372e-01	-7.112933333333334440e-01
7.862926999999999556e-01	-7.114133333333333420e-01
7.863423999999998859e-01	-7.116266666666667406e-01
7.863929999999998977e-01	-7.118333333333333179e-01
7.864425999999999917e-01	-7.119266666666667076e-01
7.864929999999998866e-01	-7.118933333333333779e-01
7.865439999999999099e-01	-7.117800000000000793e-01
7.865962999999999150e-01	-7.114400000000000723e-01
7.866486999999999785e-01	-7.109533333333333260e-01
7.866966999999999155e-01	-7.104200000000000514e-01
7.867444999999999578e-01	-7.098933333333333762e-01
7.867936999999999292e-01	-7.093733333333334112e-01
7.868447999999998999e-01	-7.089466666666667249e-01
7.868975999999998638e-01	-7.086933333333333973e-01
7.869485999999998871e-01	-7.086933333333333973e-01
7.869980999999999227e-01	-7.087400000000000366e-01
7.870484999999999287e-01	-7.088999999999999746e-01
7.870970999999999940e-01	-7.091466666666667029e-01
7.871437999999999491e-01	-7.093733333333334112e-01
7.871923999999999033e-01	-7.094066666666666299e-01
7.872435999999999323e-01	-7.093600000000001016e-01
7.872949999999998560e-01	-7.091400000000001036e-01
7.873441999999999386e-01	-7.086666666666666670e-01
7.873926999999999454e-01	-7.080600000000000227e-01
7.874429999999998930e-01	-7.074200000000000488e-01
7.874943999999999278e-01	-7.068533333333333335e-01
7.875453999999999510e-01	-7.064066666666667382e-01
7.875938999999998469e-01	-7.062066666666666492e-01
7.876418999999998949e-01	-7.062600000000001099e-01
7.876922999999999009e-01	-7.063066666666666382e-01
7.877427999999999653e-01	-7.065199999999999259e-01
7.877938999999999359e-01	-7.067933333333333845e-01
7.878446999999999534e-01	-7.069933333333333625e-01
7.878930999999999019e-01	-7.069866666666667632e-01
7.879425999999999375e-01	-7.069400000000000128e-01
7.879936999999999081e-01	-7.067333333333333245e-01
7.880433000000000021e-01	-7.063466666666666782e-01
7.880924999999998626e-01	-7.058666666666667533e-01
7.881413999999999920e-01	-7.053600000000000980e-01
7.881906999999999108e-01	-7.048866666666666614e-01
7.882422000000000040e-01	-7.045066666666666144e-01
7.882927999999999047e-01	-7.042333333333333778e-01
7.883420999999999346e-01	-7.040533333333333088e-01
7.883911999999999587e-01	-7.039866666666666495e-01
7.884397999999999129e-01	-7.040066666666666695e-01
7.884897999999999074e-01	-7.040400000000001102e-01
7.885409999999999364e-01	-7.041266666666666785e-01
7.885921999999998544e-01	-7.041800000000000281e-01
7.886425999999999714e-01	-7.041666666666667185e-01
7.886935999999999947e-01	-7.041333333333332778e-01
7.887442999999999538e-01	-7.039400000000000102e-01
7.887949999999999129e-01	-7.035600000000000742e-01
7.888448999999999600e-01	-7.030199999999999783e-01
7.888912999999999620e-01	-7.024133333333333340e-01
7.889393999999998464e-01	-7.018200000000001104e-01
7.889915999999999041e-01	-7.013200000000000545e-01
7.890439999999998566e-01	-7.009400000000000075e-01
7.890945999999998683e-01	-7.007066666666666999e-01
7.891440999999999040e-01	-7.006533333333333502e-01
7.891930999999998697e-01	-7.006866666666666799e-01
7.892407999999999646e-01	-7.007600000000000495e-01
7.892908999999999065e-01	-7.009066666666667889e-01
7.893412999999999125e-01	-7.010600000000000165e-01
7.893891999999999021e-01	-7.011066666666666558e-01
7.894385999999999903e-01	-7.010733333333334372e-01
7.894887999999999906e-01	-7.009733333333333372e-01
7.895396999999999554e-01	-7.007066666666666999e-01
7.895920999999999079e-01	-7.003333333333333632e-01
7.896425999999998613e-01	-6.999066666666666769e-01
7.896919999999999495e-01	-6.994599999999999707e-01
7.897429999999998618e-01	-6.990000000000000657e-01
7.897925999999999558e-01	-6.985666666666666691e-01
7.898427999999999560e-01	-6.982533333333333925e-01
7.898956999999999784e-01	-6.981666666666667131e-01
7.899470999999999021e-01	-6.982200000000000628e-01
7.899984999999999369e-01	-6.983466666666666711e-01
7.900490000000000013e-01	-6.986200000000000188e-01
7.900968999999999909e-01	-6.989333333333334064e-01
7.901445999999998637e-01	-6.991200000000000747e-01
7.901930999999999816e-01	-6.990800000000000347e-01
7.902418999999999416e-01	-6.989733333333334464e-01
7.902915999999999830e-01	-6.985933333333333994e-01
7.903417999999999832e-01	-6.980000000000000648e-01
7.903923999999999950e-01	-6.972866666666667212e-01
7.904437999999999187e-01	-6.965800000000000880e-01
7.904933999999999017e-01	-6.960000000000000631e-01
7.905421999999999727e-01	-6.956933333333333858e-01
7.905937999999999022e-01	-6.957533333333333347e-01
7.906463999999999714e-01	-6.958133333333332837e-01
7.906960999999999018e-01	-6.960666666666667224e-01
7.907439999999998914e-01	-6.964200000000000390e-01
7.907938999999999385e-01	-6.967600000000000460e-01
7.908450999999998565e-01	-6.969066666666666743e-01
7.908963999999999439e-01	-6.968533333333333246e-01
7.909463999999999384e-01	-6.967200000000000060e-01
7.909955999999999099e-01	-6.962933333333334307e-01
7.910449999999999982e-01	-6.956866666666666754e-01
7.910951999999999984e-01	-6.950333333333333918e-01
7.911441999999999641e-01	-6.944066666666666165e-01
7.911922999999999595e-01	-6.938933333333333620e-01
7.912417999999998841e-01	-6.935333333333334460e-01
7.912913999999999781e-01	-6.934066666666667267e-01
7.913408999999999027e-01	-6.934533333333333660e-01
7.913903999999999384e-01	-6.935266666666666246e-01
7.914406999999998860e-01	-6.937466666666666226e-01
7.914918999999999150e-01	-6.940200000000000813e-01
7.915431999999998913e-01	-6.942066666666667496e-01
7.915932999999999442e-01	-6.941733333333333089e-01
7.916428999999999272e-01	-6.941266666666666696e-01
7.916944999999999677e-01	-6.938733333333333420e-01
7.917465999999999671e-01	-6.934200000000000363e-01
7.917948999999999682e-01	-6.928400000000000114e-01
7.918412999999999702e-01	-6.922399999999999665e-01
7.918905999999998890e-01	-6.917400000000000215e-01
7.919419999999999238e-01	-6.913733333333332842e-01
7.919929999999999470e-01	-6.912333333333333663e-01
7.920437999999998535e-01	-6.912866666666666049e-01
7.920956999999999582e-01	-6.913666666666666849e-01
7.921470999999999929e-01	-6.915799999999999725e-01
7.921959999999999003e-01	-6.917933333333333712e-01
7.922453999999998775e-01	-6.919600000000000195e-01
7.922954999999999304e-01	-6.919866666666667498e-01
7.923446999999999019e-01	-6.919466666666667098e-01
7.923940999999998791e-01	-6.918133333333332802e-01
7.924440999999999846e-01	-6.915466666666667539e-01
7.924936999999998566e-01	-6.912133333333333463e-01
7.925420999999999161e-01	-6.908466666666667200e-01
7.925916999999998991e-01	-6.904733333333333833e-01
7.926422999999999108e-01	-6.901200000000000667e-01
7.926923999999999637e-01	-6.898133333333332784e-01
7.927429999999999755e-01	-6.895600000000000618e-01
7.927928999999999116e-01	-6.893599999999999728e-01
7.928448999999999636e-01	-6.893000000000000238e-01
7.928963999999999457e-01	-6.893333333333333535e-01
7.929456999999999756e-01	-6.893733333333333935e-01
7.929959999999999232e-01	-6.894799999999999818e-01
7.930452999999999530e-01	-6.895866666666665701e-01
7.930947999999999887e-01	-6.895800000000000818e-01
7.931454000000000004e-01	-6.895466666666666411e-01
7.931956000000000007e-01	-6.893799999999999928e-01
7.932448999999999195e-01	-6.890333333333333865e-01
7.932935999999999321e-01	-6.885533333333333506e-01
7.933421999999998864e-01	-6.880066666666666553e-01
7.933924999999999450e-01	-6.874600000000000710e-01
7.934430999999999568e-01	-6.869800000000000351e-01
7.934939999999999216e-01	-6.866266666666667184e-01
7.935454999999999037e-01	-6.864599999999999591e-01
7.935952999999998925e-01	-6.864466666666667605e-01
7.936445999999999223e-01	-6.864666666666666694e-01
7.936940999999999580e-01	-6.865399999999999281e-01
7.937422999999999007e-01	-6.866733333333333578e-01
7.937913999999999248e-01	-6.867600000000000371e-01
7.938422999999998897e-01	-6.867400000000000171e-01
7.938929999999999598e-01	-6.866799999999999571e-01
7.939441999999998778e-01	-6.864333333333333398e-01
7.939932999999999019e-01	-6.860066666666666535e-01
7.940417999999999088e-01	-6.855066666666667086e-01
7.940926999999999847e-01	-6.849600000000000133e-01
7.941426999999998682e-01	-6.843933333333334090e-01
7.941925999999999153e-01	-6.838866666666667538e-01
7.942442999999999032e-01	-6.835400000000000365e-01
7.942945999999999618e-01	-6.835333333333333261e-01
7.943434999999998691e-01	-6.836000000000000965e-01
7.943922999999999401e-01	-6.838866666666667538e-01
7.944431999999999050e-01	-6.843333333333333490e-01
7.944946999999999981e-01	-6.847533333333333250e-01
