# E(V)	i(A/cm2)	T(s)
# 
1.300880000000000092e-01	-1.613839999999999951e-06	1.580149999999999864e+02
1.301390000000000047e-01	-1.607730000000000064e-06	1.580200000000000102e+02
1.301889999999999992e-01	-1.597529999999999933e-06	1.580249900000000025e+02
1.302389999999999937e-01	-1.597390000000000091e-06	1.580300000000000011e+02
1.302879999999999872e-01	-1.605469999999999936e-06	1.580349999999999966e+02
1.303390000000000104e-01	-1.610590000000000024e-06	1.580399899999999889e+02
1.303910000000000069e-01	-1.606949999999999920e-06	1.580449999999999875e+02
1.304410000000000014e-01	-1.598059999999999951e-06	1.580500000000000114e+02
1.304899999999999949e-01	-1.595819999999999952e-06	1.580549900000000036e+02
1.305389999999999884e-01	-1.600359999999999912e-06	1.580600000000000023e+02
1.305870000000000086e-01	-1.609280000000000074e-06	1.580649999999999977e+02
1.306350000000000011e-01	-1.609979999999999915e-06	1.580700099999999964e+02
1.306839999999999946e-01	-1.603250000000000066e-06	1.580749999999999886e+02
1.307369999999999921e-01	-1.600710000000000044e-06	1.580800000000000125e+02
1.307889999999999886e-01	-1.604110000000000088e-06	1.580850100000000111e+02
1.308390000000000108e-01	-1.931780000000000163e-06	1.580900000000000034e+02
1.308880000000000043e-01	-4.048110000000000109e-06	1.580949999999999989e+02
1.309379999999999988e-01	-9.373989999999999675e-06	1.581000099999999975e+02
1.309879999999999933e-01	-1.717579999999999910e-05	1.581049999999999898e+02
1.310379999999999878e-01	-2.551189999999999879e-05	1.581100000000000136e+02
1.310880000000000101e-01	-3.301520000000000198e-05	1.581150100000000123e+02
1.311380000000000046e-01	-3.917559999999999809e-05	1.581200000000000045e+02
1.311890000000000001e-01	-4.402960000000000277e-05	1.581250000000000000e+02
1.312389999999999946e-01	-4.784109999999999838e-05	1.581299999999999955e+02
1.312899999999999900e-01	-5.089809999999999978e-05	1.581349899999999877e+02
1.313410000000000133e-01	-5.343230000000000001e-05	1.581399999999999864e+02
1.313900000000000068e-01	-5.560250000000000170e-05	1.581450000000000102e+02
1.314400000000000013e-01	-5.750739999999999764e-05	1.581499900000000025e+02
1.314919999999999978e-01	-5.920799999999999962e-05	1.581550000000000011e+02
1.315419999999999923e-01	-6.073580000000000217e-05	1.581599999999999966e+02
1.315890000000000115e-01	-6.211620000000000000e-05	1.581649899999999889e+02
1.316380000000000050e-01	-6.337479999999999503e-05	1.581699999999999875e+02
1.316890000000000005e-01	-6.453010000000000072e-05	1.581750000000000114e+02
1.317389999999999950e-01	-6.559350000000000141e-05	1.581799900000000036e+02
1.317889999999999895e-01	-6.657500000000000548e-05	1.581850000000000023e+02
1.318400000000000127e-01	-6.748570000000000339e-05	1.581899999999999977e+02
1.318900000000000072e-01	-6.833119999999999385e-05	1.581950099999999964e+02
1.319390000000000007e-01	-6.910920000000000572e-05	1.581999999999999886e+02
1.319879999999999942e-01	-6.981749999999999350e-05	1.582050000000000125e+02
1.320379999999999887e-01	-7.045999999999999963e-05	1.582100100000000111e+02
1.320870000000000100e-01	-7.103999999999999746e-05	1.582150000000000034e+02
1.321360000000000035e-01	-7.155609999999999749e-05	1.582199999999999989e+02
1.321879999999999999e-01	-7.201240000000000191e-05	1.582250099999999975e+02
1.322389999999999954e-01	-7.241650000000000029e-05	1.582299999999999898e+02
1.322889999999999899e-01	-7.277639999999999663e-05	1.582350000000000136e+02
1.323390000000000122e-01	-7.309779999999999663e-05	1.582400100000000123e+02
1.323890000000000067e-01	-7.338819999999999643e-05	1.582450000000000045e+02
1.324400000000000022e-01	-7.365279999999999386e-05	1.582500000000000000e+02
1.324909999999999977e-01	-7.389559999999999770e-05	1.582549999999999955e+02
1.325409999999999922e-01	-7.412370000000000319e-05	1.582599899999999877e+02
1.325909999999999866e-01	-7.433979999999999592e-05	1.582649999999999864e+02
1.326400000000000079e-01	-7.454849999999999953e-05	1.582700000000000102e+02
1.326880000000000004e-01	-7.475080000000000266e-05	1.582749900000000025e+02
1.327369999999999939e-01	-7.494030000000000483e-05	1.582800000000000011e+02
1.327869999999999884e-01	-7.511080000000000599e-05	1.582849999999999966e+02
1.328390000000000126e-01	-7.525900000000000569e-05	1.582899899999999889e+02
1.328880000000000061e-01	-7.537810000000000257e-05	1.582949999999999875e+02
1.329380000000000006e-01	-7.546430000000000184e-05	1.583000000000000114e+02
1.329889999999999961e-01	-7.552090000000000398e-05	1.583049900000000036e+02
1.330399999999999916e-01	-7.555639999999999373e-05	1.583100000000000023e+02
1.330890000000000128e-01	-7.558290000000000440e-05	1.583149999999999977e+02
1.331390000000000073e-01	-7.560520000000000586e-05	1.583200099999999964e+02
1.331900000000000028e-01	-7.562710000000000645e-05	1.583249999999999886e+02
1.332399999999999973e-01	-7.565949999999999618e-05	1.583300000000000125e+02
1.332889999999999908e-01	-7.570889999999999608e-05	1.583350100000000111e+02
1.333390000000000131e-01	-7.577020000000000174e-05	1.583400000000000034e+02
1.333890000000000076e-01	-7.583670000000000526e-05	1.583449999999999989e+02
1.334380000000000011e-01	-7.590230000000000002e-05	1.583500099999999975e+02
1.334859999999999935e-01	-7.596149999999999430e-05	1.583549999999999898e+02
1.335349999999999870e-01	-7.600669999999999855e-05	1.583600000000000136e+02
1.335840000000000083e-01	-7.602250000000000609e-05	1.583650100000000123e+02
1.336340000000000028e-01	-7.601599999999999861e-05	1.583700000000000045e+02
1.336839999999999973e-01	-7.600540000000000247e-05	1.583750000000000000e+02
1.337349999999999928e-01	-7.597330000000000663e-05	1.583799999999999955e+02
1.337869999999999893e-01	-7.592910000000000457e-05	1.583849899999999877e+02
1.338380000000000125e-01	-7.588479999999999553e-05	1.583899999999999864e+02
1.338890000000000080e-01	-7.584589999999999832e-05	1.583950000000000102e+02
1.339390000000000025e-01	-7.581480000000000467e-05	1.583999900000000025e+02
1.339889999999999970e-01	-7.580359999999999366e-05	1.584050000000000011e+02
1.340389999999999915e-01	-7.580820000000000375e-05	1.584099999999999966e+02
1.340880000000000127e-01	-7.581799999999999813e-05	1.584149899999999889e+02
1.341370000000000062e-01	-7.584469999999999569e-05	1.584199999999999875e+02
1.341880000000000017e-01	-7.587640000000000422e-05	1.584250000000000114e+02
1.342399999999999982e-01	-7.589929999999999344e-05	1.584299900000000036e+02
1.342919999999999947e-01	-7.589650000000000086e-05	1.584350000000000023e+02
1.343409999999999882e-01	-7.588920000000000518e-05	1.584399999999999977e+02
1.343900000000000095e-01	-7.585820000000000497e-05	1.584450099999999964e+02
1.344380000000000019e-01	-7.580419999999999498e-05	1.584499999999999886e+02
1.344869999999999954e-01	-7.573599999999999451e-05	1.584550000000000125e+02
1.345389999999999919e-01	-7.566230000000000232e-05	1.584600100000000111e+02
1.345899999999999874e-01	-7.559410000000000185e-05	1.584650000000000034e+02
1.346410000000000107e-01	-7.554189999999999581e-05	1.584699999999999989e+02
1.346900000000000042e-01	-7.551970000000000135e-05	1.584750099999999975e+02
1.347389999999999977e-01	-7.552619999999999527e-05	1.584799999999999898e+02
1.347899999999999932e-01	-7.552909999999999485e-05	1.584850000000000136e+02
1.348409999999999886e-01	-7.554749999999999454e-05	1.584900100000000123e+02
1.348900000000000099e-01	-7.556959999999999557e-05	1.584950000000000045e+02
1.349390000000000034e-01	-7.557469999999999997e-05	1.585000000000000000e+02
1.349889999999999979e-01	-7.556990000000000300e-05	1.585049999999999955e+02
1.350399999999999934e-01	-7.555380000000000158e-05	1.585099899999999877e+02
1.350919999999999899e-01	-7.551570000000000613e-05	1.585149999999999864e+02
1.351400000000000101e-01	-7.546249999999999790e-05	1.585200000000000102e+02
1.351880000000000026e-01	-7.540259999999999530e-05	1.585249900000000025e+02
1.352369999999999961e-01	-7.534210000000000494e-05	1.585300000000000011e+02
1.352869999999999906e-01	-7.528730000000000676e-05	1.585349999999999966e+02
1.353389999999999871e-01	-7.523960000000000381e-05	1.585399899999999889e+02
1.353900000000000103e-01	-7.519870000000000222e-05	1.585449999999999875e+02
1.354390000000000038e-01	-7.517020000000000071e-05	1.585500000000000114e+02
1.354889999999999983e-01	-7.515369999999999841e-05	1.585549900000000036e+02
1.355409999999999948e-01	-7.514669999999999662e-05	1.585600000000000023e+02
1.355899999999999883e-01	-7.514870000000000100e-05	1.585649999999999977e+02
1.356380000000000086e-01	-7.515010000000000407e-05	1.585700099999999964e+02
1.356860000000000011e-01	-7.515119999999999971e-05	1.585749999999999886e+02
1.357359999999999955e-01	-7.514800000000000624e-05	1.585800000000000125e+02
1.357869999999999910e-01	-7.513270000000000658e-05	1.585850100000000111e+02
1.358360000000000123e-01	-7.509930000000000110e-05	1.585900000000000034e+02
1.358870000000000078e-01	-7.505520000000000605e-05	1.585949999999999989e+02
1.359390000000000043e-01	-7.500239999999999869e-05	1.586000099999999975e+02
1.359910000000000008e-01	-7.494269999999999654e-05	1.586049999999999898e+02
1.360409999999999953e-01	-7.488820000000000578e-05	1.586100000000000136e+02
1.360909999999999898e-01	-7.484469999999999849e-05	1.586150100000000123e+02
1.361400000000000110e-01	-7.480829999999999999e-05	1.586200000000000045e+02
1.361900000000000055e-01	-7.478550000000000421e-05	1.586250000000000000e+02
1.362410000000000010e-01	-7.478169999999999588e-05	1.586299999999999955e+02
1.362889999999999935e-01	-7.478450000000000202e-05	1.586349899999999877e+02
1.363389999999999880e-01	-7.478889999999999811e-05	1.586399999999999864e+02
1.363920000000000132e-01	-7.479409999999999596e-05	1.586450000000000102e+02
1.364420000000000077e-01	-7.479340000000000120e-05	1.586499900000000025e+02
1.364900000000000002e-01	-7.478860000000000423e-05	1.586550000000000011e+02
1.365399999999999947e-01	-7.477480000000000107e-05	1.586599999999999966e+02
1.365899999999999892e-01	-7.474819999999999696e-05	1.586649899999999889e+02
1.366410000000000124e-01	-7.470640000000000017e-05	1.586699999999999875e+02
1.366920000000000079e-01	-7.465479999999999545e-05	1.586750000000000114e+02
1.367410000000000014e-01	-7.459789999999999943e-05	1.586799900000000036e+02
1.367929999999999979e-01	-7.453949999999999335e-05	1.586850000000000023e+02
1.368439999999999934e-01	-7.448339999999999909e-05	1.586899999999999977e+02
1.368929999999999869e-01	-7.443449999999999351e-05	1.586950099999999964e+02
1.369420000000000082e-01	-7.439840000000000244e-05	1.586999999999999886e+02
1.369920000000000027e-01	-7.438680000000000411e-05	1.587050000000000125e+02
1.370429999999999982e-01	-7.439229999999999584e-05	1.587100100000000111e+02
1.370929999999999926e-01	-7.440029999999999983e-05	1.587150000000000034e+02
1.371419999999999861e-01	-7.441880000000000652e-05	1.587199999999999989e+02
1.371900000000000064e-01	-7.443509999999999482e-05	1.587250099999999975e+02
1.372369999999999979e-01	-7.443379999999999875e-05	1.587299999999999898e+02
1.372849999999999904e-01	-7.442849999999999390e-05	1.587350000000000136e+02
1.373340000000000116e-01	-7.439949999999999808e-05	1.587400100000000123e+02
1.373860000000000081e-01	-7.434309999999999638e-05	1.587450000000000045e+02
1.374380000000000046e-01	-7.427290000000000508e-05	1.587500000000000000e+02
1.374879999999999991e-01	-7.419950000000000677e-05	1.587549999999999955e+02
1.375359999999999916e-01	-7.412959999999999580e-05	1.587599899999999877e+02
1.375860000000000138e-01	-7.407200000000000503e-05	1.587649999999999864e+02
1.376370000000000093e-01	-7.404279999999999521e-05	1.587700000000000102e+02
1.376900000000000068e-01	-7.404749999999999874e-05	1.587749900000000025e+02
1.377400000000000013e-01	-7.405220000000000227e-05	1.587800000000000011e+02
1.377869999999999928e-01	-7.407499999999999805e-05	1.587849999999999966e+02
1.378359999999999863e-01	-7.410479999999999563e-05	1.587899899999999889e+02
1.378860000000000086e-01	-7.412689999999999666e-05	1.587949999999999875e+02
1.379370000000000041e-01	-7.412680000000000321e-05	1.588000000000000114e+02
1.379900000000000015e-01	-7.412129999999999793e-05	1.588049900000000036e+02
1.380389999999999950e-01	-7.409370000000000517e-05	1.588100000000000023e+02
1.380859999999999865e-01	-7.404100000000000481e-05	1.588149999999999977e+02
1.381350000000000078e-01	-7.397769999999999476e-05	1.588200099999999964e+02
1.381860000000000033e-01	-7.390850000000000566e-05	1.588249999999999886e+02
1.382369999999999988e-01	-7.384169999999999471e-05	1.588300000000000125e+02
1.382859999999999923e-01	-7.379010000000000354e-05	1.588350100000000111e+02
1.383350000000000135e-01	-7.375290000000000329e-05	1.588400000000000034e+02
1.383860000000000090e-01	-7.373530000000000535e-05	1.588449999999999989e+02
1.384360000000000035e-01	-7.373999999999999533e-05	1.588500099999999975e+02
1.384859999999999980e-01	-7.374500000000000629e-05	1.588549999999999898e+02
1.385369999999999935e-01	-7.376269999999999767e-05	1.588600000000000136e+02
1.385869999999999880e-01	-7.378410000000000394e-05	1.588650100000000123e+02
1.386380000000000112e-01	-7.379479999999999352e-05	1.588700000000000045e+02
1.386890000000000067e-01	-7.379099999999999874e-05	1.588750000000000000e+02
1.387390000000000012e-01	-7.377759999999999646e-05	1.588799999999999955e+02
1.387879999999999947e-01	-7.373570000000000623e-05	1.588849899999999877e+02
1.388379999999999892e-01	-7.367480000000000144e-05	1.588899999999999864e+02
1.388890000000000124e-01	-7.360689999999999486e-05	1.588950000000000102e+02
1.389380000000000059e-01	-7.354080000000000577e-05	1.588999900000000025e+02
1.389859999999999984e-01	-7.348329999999999489e-05	1.589050000000000011e+02
1.390339999999999909e-01	-7.344270000000000073e-05	1.589099999999999966e+02
1.390840000000000132e-01	-7.342550000000000368e-05	1.589149899999999889e+02
1.391340000000000077e-01	-7.343000000000000677e-05	1.589199999999999875e+02
1.391840000000000022e-01	-7.343580000000000593e-05	1.589250000000000114e+02
1.392339999999999967e-01	-7.345490000000000038e-05	1.589299900000000036e+02
1.392849999999999921e-01	-7.347619999999999965e-05	1.589350000000000023e+02
1.393379999999999896e-01	-7.348289999999999401e-05	1.589399999999999977e+02
1.393870000000000109e-01	-7.347829999999999748e-05	1.589450099999999964e+02
1.394370000000000054e-01	-7.346660000000000571e-05	1.589499999999999886e+02
1.394869999999999999e-01	-7.344009999999999503e-05	1.589550000000000125e+02
1.395359999999999934e-01	-7.340050000000000307e-05	1.589600100000000111e+02
1.395869999999999889e-01	-7.335190000000000492e-05	1.589650000000000034e+02
1.396380000000000121e-01	-7.330190000000000371e-05	1.589699999999999989e+02
1.396880000000000066e-01	-7.325640000000000558e-05	1.589750099999999975e+02
1.397390000000000021e-01	-7.321570000000000443e-05	1.589799999999999898e+02
1.397909999999999986e-01	-7.317670000000000023e-05	1.589850000000000136e+02
1.398399999999999921e-01	-7.314230000000000612e-05	1.589900100000000123e+02
1.398870000000000113e-01	-7.311840000000000114e-05	1.589950000000000045e+02
1.399370000000000058e-01	-7.310990000000000284e-05	1.590000000000000000e+02
1.399880000000000013e-01	-7.311289999999999586e-05	1.590049999999999955e+02
1.400379999999999958e-01	-7.311530000000000112e-05	1.590099899999999877e+02
1.400859999999999883e-01	-7.312569999999999682e-05	1.590149999999999864e+02
1.401350000000000096e-01	-7.313109999999999511e-05	1.590200000000000102e+02
1.401850000000000041e-01	-7.312850000000000296e-05	1.590249900000000025e+02
1.402359999999999995e-01	-7.311739999999999895e-05	1.590300000000000011e+02
1.402869999999999950e-01	-7.308940000000000532e-05	1.590349999999999966e+02
1.403359999999999885e-01	-7.304540000000000371e-05	1.590399899999999889e+02
1.403860000000000108e-01	-7.298630000000000287e-05	1.590449999999999875e+02
1.404390000000000083e-01	-7.292280000000000593e-05	1.590500000000000114e+02
1.404900000000000038e-01	-7.286270000000000290e-05	1.590549900000000036e+02
1.405379999999999963e-01	-7.281060000000000385e-05	1.590600000000000023e+02
1.405869999999999898e-01	-7.277650000000000362e-05	1.590649999999999977e+02
1.406380000000000130e-01	-7.276990000000000270e-05	1.590700099999999964e+02
1.406880000000000075e-01	-7.277480000000000667e-05	1.590749999999999886e+02
1.407370000000000010e-01	-7.278720000000000676e-05	1.590800000000000125e+02
1.407859999999999945e-01	-7.281160000000000605e-05	1.590850100000000111e+02
1.408359999999999890e-01	-7.283159999999999569e-05	1.590900000000000034e+02
