# E(V)	i(A/cm2)	T(s)
# 
3.539999999999999813e-01	9.240470000000000316e-06	3.804200099999999907e+02
3.540519999999999778e-01	9.255780000000000683e-06	3.804249899999999798e+02
3.541030000000000011e-01	9.269530000000000339e-06	3.804299899999999752e+02
3.541509999999999936e-01	9.283349999999999811e-06	3.804350000000000023e+02
3.542009999999999881e-01	9.298400000000000624e-06	3.804399999999999977e+02
3.542529999999999846e-01	9.313349999999999523e-06	3.804450100000000248e+02
3.543040000000000078e-01	9.327879999999999535e-06	3.804500100000000202e+02
3.543540000000000023e-01	9.340970000000000455e-06	3.804549900000000093e+02
3.544039999999999968e-01	9.353689999999999208e-06	3.804599900000000048e+02
3.544539999999999913e-01	9.366370000000000246e-06	3.804649999999999750e+02
3.545039999999999858e-01	9.379649999999999210e-06	3.804700000000000273e+02
3.545519999999999783e-01	9.394309999999999846e-06	3.804750099999999975e+02
3.546009999999999995e-01	9.408340000000000455e-06	3.804800099999999929e+02
3.546509999999999940e-01	9.419879999999999671e-06	3.804849899999999820e+02
3.547020000000000173e-01	9.431669999999999434e-06	3.804899899999999775e+02
3.547529999999999850e-01	9.443960000000000294e-06	3.804950000000000045e+02
3.548020000000000063e-01	9.454810000000000368e-06	3.805000000000000000e+02
3.548520000000000008e-01	9.467169999999999348e-06	3.805049999999999955e+02
3.549010000000000220e-01	9.478150000000000046e-06	3.805100100000000225e+02
3.549499999999999877e-01	9.487779999999999478e-06	3.805150100000000180e+02
3.549999999999999822e-01	9.498439999999999813e-06	3.805199900000000071e+02
3.550499999999999767e-01	9.508749999999999380e-06	3.805249900000000025e+02
3.550989999999999980e-01	9.518149999999999663e-06	3.805299999999999727e+02
3.551509999999999945e-01	9.527150000000000763e-06	3.805350000000000250e+02
3.552029999999999910e-01	9.536910000000000818e-06	3.805400099999999952e+02
3.552529999999999855e-01	9.547320000000000605e-06	3.805450099999999907e+02
3.553009999999999780e-01	9.555559999999999361e-06	3.805499899999999798e+02
3.553499999999999992e-01	9.561190000000000186e-06	3.805549899999999752e+02
3.553999999999999937e-01	9.568730000000000795e-06	3.805600000000000023e+02
3.554499999999999882e-01	9.579589999999999874e-06	3.805649999999999977e+02
3.554999999999999827e-01	9.589879999999999737e-06	3.805700100000000248e+02
3.555499999999999772e-01	9.598469999999999260e-06	3.805750100000000202e+02
3.556010000000000004e-01	9.607300000000000326e-06	3.805799900000000093e+02
3.556509999999999949e-01	9.618989999999999870e-06	3.805849900000000048e+02
3.557009999999999894e-01	9.631239999999999626e-06	3.805899999999999750e+02
3.557509999999999839e-01	9.641579999999999598e-06	3.805950000000000273e+02
3.558000000000000052e-01	9.651389999999999763e-06	3.806000099999999975e+02
3.558509999999999729e-01	9.661520000000000291e-06	3.806050099999999929e+02
3.559030000000000249e-01	9.672939999999999582e-06	3.806099899999999820e+02
3.559519999999999906e-01	9.684700000000000635e-06	3.806149899999999775e+02
3.559999999999999831e-01	9.697669999999999937e-06	3.806200000000000045e+02
3.560510000000000064e-01	9.710639999999999238e-06	3.806250000000000000e+02
3.561030000000000029e-01	9.720229999999999260e-06	3.806299999999999955e+02
3.561529999999999974e-01	9.729489999999999913e-06	3.806350100000000225e+02
3.562020000000000186e-01	9.742910000000000201e-06	3.806400100000000180e+02
3.562509999999999843e-01	9.756140000000000751e-06	3.806449900000000071e+02
3.563000000000000056e-01	9.765709999999999373e-06	3.806499900000000025e+02
3.563500000000000001e-01	9.774869999999999807e-06	3.806549999999999727e+02
3.564019999999999966e-01	9.786269999999999393e-06	3.806600000000000250e+02
3.564539999999999931e-01	9.797620000000000564e-06	3.806650099999999952e+02
3.565039999999999876e-01	9.806970000000000737e-06	3.806700099999999907e+02
3.565530000000000088e-01	9.816349999999999620e-06	3.806749899999999798e+02
3.566030000000000033e-01	9.825839999999999423e-06	3.806799899999999752e+02
3.566529999999999978e-01	9.835359999999999630e-06	3.806850000000000023e+02
3.567029999999999923e-01	9.847190000000000497e-06	3.806899999999999977e+02
3.567520000000000135e-01	9.857489999999999365e-06	3.806950100000000248e+02
3.568000000000000060e-01	9.865400000000000447e-06	3.807000100000000202e+02
3.568520000000000025e-01	9.874489999999999372e-06	3.807049900000000093e+02
3.569060000000000010e-01	9.883789999999999435e-06	3.807099900000000048e+02
3.569579999999999975e-01	9.891559999999999193e-06	3.807149999999999750e+02
3.570059999999999900e-01	9.900510000000000183e-06	3.807200000000000273e+02
3.570539999999999825e-01	9.911940000000000174e-06	3.807250099999999975e+02
3.571039999999999770e-01	9.921809999999999454e-06	3.807300099999999929e+02
3.571509999999999962e-01	9.929879999999999870e-06	3.807349899999999820e+02
3.571980000000000155e-01	9.940119999999999623e-06	3.807399899999999775e+02
3.572489999999999832e-01	9.952970000000000694e-06	3.807450000000000045e+02
3.573000000000000065e-01	9.965209999999999750e-06	3.807500000000000000e+02
3.573490000000000277e-01	9.975250000000000759e-06	3.807549999999999955e+02
3.573979999999999935e-01	9.986449999999999906e-06	3.807600100000000225e+02
3.574479999999999880e-01	1.000009999999999934e-05	3.807650100000000180e+02
3.574999999999999845e-01	1.001070000000000056e-05	3.807699900000000071e+02
3.575499999999999790e-01	1.002000000000000063e-05	3.807749900000000025e+02
3.575999999999999734e-01	1.003220000000000027e-05	3.807799999999999727e+02
3.576500000000000234e-01	1.004450000000000014e-05	3.807850000000000250e+02
3.576989999999999892e-01	1.005499999999999944e-05	3.807900099999999952e+02
3.577489999999999837e-01	1.006569999999999919e-05	3.807950099999999907e+02
3.578000000000000069e-01	1.007829999999999971e-05	3.807999899999999798e+02
3.578509999999999747e-01	1.009330000000000042e-05	3.808049899999999752e+02
3.579010000000000247e-01	1.010630000000000012e-05	3.808100000000000023e+02
3.579499999999999904e-01	1.011660000000000068e-05	3.808149999999999977e+02
3.579990000000000117e-01	1.012599999999999927e-05	3.808200100000000248e+02
3.580479999999999774e-01	1.013539999999999956e-05	3.808250100000000202e+02
3.580969999999999986e-01	1.014650000000000018e-05	3.808299900000000093e+02
3.581500000000000239e-01	1.015859999999999960e-05	3.808349900000000048e+02
3.582009999999999916e-01	1.016980000000000045e-05	3.808399999999999750e+02
3.582500000000000129e-01	1.017830000000000045e-05	3.808450000000000273e+02
3.582980000000000054e-01	1.018670000000000023e-05	3.808500099999999975e+02
3.583500000000000019e-01	1.019579999999999986e-05	3.808550099999999929e+02
3.584010000000000251e-01	1.020479999999999926e-05	3.808599899999999820e+02
3.584499999999999909e-01	1.021460000000000042e-05	3.808649899999999775e+02
3.584999999999999853e-01	1.022460000000000033e-05	3.808700000000000045e+02
3.585510000000000086e-01	1.023589999999999969e-05	3.808750000000000000e+02
3.586010000000000031e-01	1.024920000000000006e-05	3.808799999999999955e+02
3.586520000000000263e-01	1.026139999999999970e-05	3.808850100000000225e+02
3.587020000000000208e-01	1.027119999999999917e-05	3.808900100000000180e+02
3.587509999999999866e-01	1.027999999999999983e-05	3.808949900000000071e+02
3.588000000000000078e-01	1.029050000000000083e-05	3.808999900000000025e+02
3.588500000000000023e-01	1.030120000000000058e-05	3.809049999999999727e+02
3.588999999999999968e-01	1.031030000000000020e-05	3.809100000000000250e+02
3.589499999999999913e-01	1.032099999999999995e-05	3.809150099999999952e+02
3.589999999999999858e-01	1.033689999999999924e-05	3.809200099999999907e+02
3.590519999999999823e-01	1.035360000000000028e-05	3.809249899999999798e+02
3.591019999999999768e-01	1.036430000000000002e-05	3.809299899999999752e+02
3.591500000000000248e-01	1.037520000000000021e-05	3.809350000000000023e+02
3.591980000000000173e-01	1.039019999999999922e-05	3.809399999999999977e+02
3.592480000000000118e-01	1.040320000000000062e-05	3.809450100000000248e+02
3.592989999999999795e-01	1.041400000000000058e-05	3.809500100000000202e+02
3.593509999999999760e-01	1.042460000000000011e-05	3.809549900000000093e+02
3.594010000000000260e-01	1.043609999999999991e-05	3.809599900000000048e+02
3.594510000000000205e-01	1.044960000000000071e-05	3.809649999999999750e+02
3.595030000000000170e-01	1.046270000000000064e-05	3.809700000000000273e+02
3.595519999999999827e-01	1.047340000000000039e-05	3.809750099999999975e+02
3.595999999999999752e-01	1.048410000000000013e-05	3.809800099999999929e+02
3.596489999999999965e-01	1.049609999999999934e-05	3.809849899999999820e+02
3.596980000000000177e-01	1.050650000000000012e-05	3.809899899999999775e+02
3.597480000000000122e-01	1.051619999999999937e-05	3.809950000000000045e+02
3.597989999999999799e-01	1.052939999999999951e-05	3.810000000000000000e+02
3.598489999999999744e-01	1.054259999999999965e-05	3.810049999999999955e+02
3.598979999999999957e-01	1.055140000000000032e-05	3.810100100000000225e+02
3.599479999999999902e-01	1.055900000000000004e-05	3.810150100000000180e+02
3.599999999999999867e-01	1.056840000000000032e-05	3.810199900000000071e+02
3.600499999999999812e-01	1.058000000000000035e-05	3.810249900000000025e+02
3.600979999999999737e-01	1.059059999999999987e-05	3.810299999999999727e+02
3.601509999999999989e-01	1.059959999999999928e-05	3.810350000000000250e+02
3.602020000000000222e-01	1.061090000000000034e-05	3.810400099999999952e+02
3.602509999999999879e-01	1.062439999999999945e-05	3.810450099999999907e+02
3.603009999999999824e-01	1.063640000000000035e-05	3.810499899999999798e+02
3.603480000000000016e-01	1.064710000000000009e-05	3.810549899999999752e+02
3.603970000000000229e-01	1.065939999999999996e-05	3.810600000000000023e+02
3.604490000000000194e-01	1.067420000000000022e-05	3.810649999999999977e+02
3.604999999999999871e-01	1.068910000000000071e-05	3.810700100000000248e+02
3.605490000000000084e-01	1.070249999999999960e-05	3.810750100000000202e+02
3.605990000000000029e-01	1.071680000000000046e-05	3.810799900000000093e+02
3.606500000000000261e-01	1.073070000000000045e-05	3.810849900000000048e+02
3.606989999999999919e-01	1.074210000000000003e-05	3.810899999999999750e+02
3.607500000000000151e-01	1.075300000000000022e-05	3.810950000000000273e+02
3.608020000000000116e-01	1.076620000000000036e-05	3.811000099999999975e+02
3.608529999999999793e-01	1.078269999999999927e-05	3.811050099999999929e+02
3.609049999999999758e-01	1.079730000000000079e-05	3.811099899999999820e+02
3.609550000000000258e-01	1.080769999999999988e-05	3.811149899999999775e+02
3.610039999999999916e-01	1.081909999999999946e-05	3.811200000000000045e+02
3.610539999999999861e-01	1.083309999999999967e-05	3.811250000000000000e+02
3.611030000000000073e-01	1.084619999999999959e-05	3.811299999999999955e+02
3.611500000000000266e-01	1.085699999999999956e-05	3.811350100000000225e+02
3.611980000000000190e-01	1.086810000000000018e-05	3.811400100000000180e+02
3.612489999999999868e-01	1.088079999999999923e-05	3.811449900000000071e+02
3.613000000000000100e-01	1.089109999999999979e-05	3.811499900000000025e+02
3.613520000000000065e-01	1.089930000000000083e-05	3.811549999999999727e+02
3.614029999999999743e-01	1.090959999999999970e-05	3.811600000000000250e+02
3.614519999999999955e-01	1.092259999999999940e-05	3.811650099999999952e+02
3.614999999999999880e-01	1.093610000000000021e-05	3.811700099999999907e+02
3.615499999999999825e-01	1.094720000000000083e-05	3.811749899999999798e+02
3.616030000000000078e-01	1.095889999999999938e-05	3.811799899999999752e+02
3.616530000000000022e-01	1.097160000000000012e-05	3.811850000000000023e+02
3.617009999999999947e-01	1.098149999999999981e-05	3.811899999999999977e+02
3.617520000000000180e-01	1.099069999999999965e-05	3.811950100000000248e+02
3.618040000000000145e-01	1.100420000000000045e-05	3.812000100000000202e+02
3.618540000000000090e-01	1.101870000000000006e-05	3.812049900000000093e+02
3.619029999999999747e-01	1.103169999999999977e-05	3.812099900000000048e+02
3.619530000000000247e-01	1.104510000000000035e-05	3.812149999999999750e+02
3.620030000000000192e-01	1.105799999999999984e-05	3.812200000000000273e+02
3.620530000000000137e-01	1.107200000000000004e-05	3.812250099999999975e+02
3.621010000000000062e-01	1.108409999999999947e-05	3.812300099999999929e+02
3.621489999999999987e-01	1.109359999999999997e-05	3.812349899999999820e+02
3.621989999999999932e-01	1.110799999999999936e-05	3.812399899999999775e+02
3.622500000000000164e-01	1.112560000000000068e-05	3.812450000000000045e+02
3.622989999999999822e-01	1.114049999999999947e-05	3.812500000000000000e+02
3.623489999999999767e-01	1.115299999999999977e-05	3.812549999999999955e+02
3.623990000000000267e-01	1.116720000000000042e-05	3.812600100000000225e+02
3.624490000000000212e-01	1.118100000000000018e-05	3.812650100000000180e+02
3.625010000000000177e-01	1.119410000000000011e-05	3.812699900000000071e+02
3.625539999999999874e-01	1.120830000000000075e-05	3.812749900000000025e+02
3.626030000000000086e-01	1.122360000000000042e-05	3.812799999999999727e+02
3.626530000000000031e-01	1.123709999999999953e-05	3.812850000000000250e+02
3.627009999999999956e-01	1.124680000000000047e-05	3.812900099999999952e+02
3.627500000000000169e-01	1.125750000000000021e-05	3.812950099999999907e+02
3.628020000000000134e-01	1.126709999999999924e-05	3.812999899999999798e+02
3.628520000000000079e-01	1.127789999999999920e-05	3.813049899999999752e+02
3.629009999999999736e-01	1.129269999999999947e-05	3.813100000000000023e+02
3.629499999999999948e-01	1.130480000000000059e-05	3.813149999999999977e+02
3.629990000000000161e-01	1.131519999999999968e-05	3.813200100000000248e+02
3.630499999999999838e-01	1.132710000000000036e-05	3.813250100000000202e+02
3.630999999999999783e-01	1.133769999999999989e-05	3.813299900000000093e+02
3.631489999999999996e-01	1.134800000000000045e-05	3.813349900000000048e+02
3.631980000000000208e-01	1.135950000000000025e-05	3.813399999999999750e+02
3.632469999999999866e-01	1.137280000000000062e-05	3.813450000000000273e+02
3.632969999999999811e-01	1.138869999999999991e-05	3.813500099999999975e+02
3.633489999999999776e-01	1.140270000000000011e-05	3.813550099999999929e+02
3.634000000000000008e-01	1.141460000000000079e-05	3.813599899999999820e+02
3.634519999999999973e-01	1.142620000000000082e-05	3.813649899999999775e+02
3.635019999999999918e-01	1.143869999999999943e-05	3.813700000000000045e+02
3.635519999999999863e-01	1.145429999999999975e-05	3.813750000000000000e+02
3.636030000000000095e-01	1.147109999999999932e-05	3.813799999999999955e+02
3.636519999999999753e-01	1.148710000000000052e-05	3.813850100000000225e+02
3.637029999999999985e-01	1.150049999999999941e-05	3.813900100000000180e+02
3.637509999999999910e-01	1.151490000000000049e-05	3.813949900000000071e+02
3.637989999999999835e-01	1.153159999999999984e-05	3.813999900000000025e+02
3.638480000000000047e-01	1.154629999999999989e-05	3.814049999999999727e+02
3.638979999999999992e-01	1.155999999999999943e-05	3.814100000000000250e+02
3.639490000000000225e-01	1.157210000000000056e-05	3.814150099999999952e+02
3.639990000000000170e-01	1.158469999999999938e-05	3.814200099999999907e+02
3.640490000000000115e-01	1.160039999999999993e-05	3.814249899999999798e+02
3.640979999999999772e-01	1.161479999999999932e-05	3.814299899999999752e+02
3.641499999999999737e-01	1.162600000000000016e-05	3.814350000000000023e+02
3.642000000000000237e-01	1.163899999999999986e-05	3.814399999999999977e+02
3.642480000000000162e-01	1.165410000000000079e-05	3.814450100000000248e+02
3.642980000000000107e-01	1.166819999999999952e-05	3.814500100000000202e+02
3.643500000000000072e-01	1.168160000000000010e-05	3.814549900000000093e+02
3.644020000000000037e-01	1.169309999999999991e-05	3.814599900000000048e+02
3.644519999999999982e-01	1.170570000000000043e-05	3.814649999999999750e+02
3.645010000000000194e-01	1.171829999999999926e-05	3.814700000000000273e+02
3.645490000000000119e-01	1.172759999999999932e-05	3.814750099999999975e+02
3.645970000000000044e-01	1.173910000000000082e-05	3.814800099999999929e+02
3.646469999999999989e-01	1.175210000000000053e-05	3.814849899999999820e+02
3.646989999999999954e-01	1.176450000000000061e-05	3.814899899999999775e+02
3.647489999999999899e-01	1.177579999999999998e-05	3.814950000000000045e+02
3.648000000000000131e-01	1.178750000000000022e-05	3.815000000000000000e+02
3.648509999999999809e-01	1.180359999999999995e-05	3.815049999999999955e+02
